Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-02-01 00:00:00,2.5,10.4,53.0,42.6,1.3,14.6,2.2,2.0,0.2,84.0,56.0,1.3,306.0,20.5,76.8,24.4,0.99,2.67,0.19,0.68,0.21,,,,,,,,,,,,,,,,,,,,,,,,12.5774,,0.5693,0.4759,,0.0714,0.4765,11.6625,0.0743,0.2798,0.2885,,0.1486,0.5551,6.4869,,2.9681,179.879,129.306,50.573,3.212125969,2.309035714,0.903090254,0.718849677,1.624,1.356,,2.4,3593.466667,48.54,37.339,0.540278143,0.169467395,,,7.108993122,2.413756878,0.056,0.229,35.56,15.537361,3.88663594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3805792163543,14.058,25.4385792163544,65073.8724853036,26.1370756001682,2.27387008559594,11.8,0.9,0.1,0.0,1056999978.60697,202.561522810954,2.46787275826095,175.1255164,0.17,0.8,0.03,51861790000.2695,421.511551165032,2.3298013391531,378.4899973,0.03,0.8,0.16,,,,,,,,,,,,,,,,,,,,,205.317579216354,298.423186359831,57.2,621.96,6.09298472862313,,0.635,
2021-02-01 01:00:00,2.1,1.8,36.7,34.8,0.9,21.1,2.2,2.1,0.1,73.0,49.0,1.2,291.0,19.7,80.5,24.4,1.14,1.84,0.12,0.43,0.11,,,,,,,,,,,,,,,,,,,,,,,,12.0403,,0.5965,0.3095,,0.0355,0.4456,11.057,0.0568,0.284,0.2534,,0.1092,0.2621,5.8583,,2.8003,162.183,120.322,41.861,3.309852291,2.45555102,0.854301271,0.741891421,1.668,1.285,10.0,2.4,3008.316667,50.13,41.775,0.466460746,0.148629793,,,6.036647232,1.923627768,0.061,0.25,32.2,18.378917,3.919787846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4116843184148,11.484,22.8956843184148,42275.3347651561,32.3417554250119,2.43890896537368,11.8,0.85,0.15,0.0,979132241.788556,213.495369564376,2.34216600590469,192.8357499,0.16,0.81,0.03,49066097131.0516,420.683242663998,2.27756054854188,378.4899973,0.03,0.81,0.15,,,,,,,,,,,,,,,,,,,,,185.078684318415,281.646089623498,55.9,734.28,6.75779828958646,,0.657142857142857,
2021-02-01 02:00:00,2.9,9.8,61.0,51.1,0.99,10.7,2.4,2.1,0.3,94.0,70.0,1.3,299.0,19.4,82.8,24.4,1.08,1.98,0.14,0.14,0.12,0.479322,0.013841,0.001037,0.002118,0.026962,0.49815,,,0.039141,0.140642,,0.008099,0.003098,0.023387,,,,0.018278,0.011566,0.005437,,,0.009238,12.0026,,0.3118,0.2484,,0.0514,0.424,12.8777,0.0656,0.2885,0.2404,,0.1137,0.4371,8.3928,,2.7932,208.59,158.844,49.746,2.979859428,2.2692,0.710659428,0.761512432,1.75,1.31,,2.55,3570.75,58.135,44.719,0.624357056,0.20177276,,,7.06735645,2.12126855,0.06,0.194,34.93,24.048226,3.879511152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4233926128591,16.863,28.2863926128591,62303.8712944327,30.3238605222433,2.49086526854534,11.8,0.85,0.15,0.0,1391459557.50536,211.541054105552,2.30001297386085,186.741787,0.15,0.82,0.02,67916033048.9499,402.359688194295,2.22606883392695,366.5290201,0.03,0.84,0.13,,,,,,,,,,,,,,,,,,,,,236.876392612859,246.544677289442,61.8,546.77,5.25432666954312,,0.499,
2021-02-01 03:00:00,2.2,4.7,43.1,38.3,0.85,12.6,2.5,2.2,0.3,95.0,70.0,1.3,321.0,19.0,85.1,24.3,0.81,2.53,0.23,0.56,0.18,3.329,0.022843,0.001254,0.002172,0.020293,0.522814,,0.003702,0.04223,0.160054,,0.01002,0.009863,0.032902,,,,0.019611,0.002066,0.006928,0.003438,,,11.993,,0.6445,0.5688,,0.0304,0.405,13.8743,0.0732,0.2542,0.1939,,0.1206,0.53,9.7896,,2.6715,226.002,177.044,48.958,3.228600169,2.5292,0.699400169,0.783373557,1.65,1.409,,3.808,3437.714286,54.256,41.735,0.604685911,0.18183036,,,6.823547346,2.710925868,0.09,0.232,42.84,34.102536,3.87177361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4390410958904,12.639,24.0780410958904,26191.8452081914,52.0637983295814,2.7600619382963,11.8,0.68,0.32,0.0,1276547740.11384,244.250051591201,2.10087163675252,199.1285777,0.1,0.87,0.03,68776242984.1489,432.398546784554,2.1830704781569,378.4899973,0.02,0.83,0.15,,,,,,,,,,,,,,,,,,,,,250.08004109589,269.250965570326,50.9,482.58,4.84951460606543,,0.612,
2021-02-01 04:00:00,2.1,15.4,54.6,39.2,1.01,7.3,2.7,2.3,0.4,103.0,71.0,1.3,302.0,18.8,87.6,24.4,1.0,4.76,0.47,1.59,0.47,2.143,0.020335,0.000406,0.003261,0.019027,0.569114,,,0.022512,0.183103,,0.011356,0.007213,0.033101,,,,0.015909,0.011102,0.013148,,,0.001255,11.5079,,0.5588,0.4103,,0.0175,0.4019,13.6345,0.083,0.2752,0.2184,,0.1267,0.3145,8.8946,,2.9051,246.776,181.6,65.176,3.475713201,2.557746479,0.917966722,0.73589112,1.642,1.382,10.0,4.051,4619.633333,46.237,35.567,0.639439981,0.204138437,,,8.989533938,2.841841062,0.081,0.256,37.74,41.318449,3.889919766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.446881425634,12.936,24.382881425634,41155.8024062223,35.8303091814923,2.7163988009062,11.8,0.79,0.21,0.0,1348121860.80267,236.813515375145,2.18783839674256,199.1285777,0.11,0.86,0.03,71639216435.0513,430.172956707935,2.19392820815072,378.4899973,0.02,0.83,0.15,,,,,,,,,,,,,,,,,,,,,271.158881425634,319.273532989772,46.5,286.16,4.44127467825072,,0.531549295774648,
2021-02-01 05:00:00,2.1,22.5,60.2,37.7,1.02,6.6,2.7,2.4,0.4,97.0,65.0,1.3,309.0,18.7,88.4,24.5,1.0,4.07,0.26,0.88,0.27,0.749608,0.01447,0.001193,0.002054,0.017958,0.510701,,,0.013804,0.212793,,0.009526,0.003538,0.027578,0.000787,,,,0.004027,0.00707,,,0.009561,11.4319,,0.4354,0.1508,,0.0342,0.372,13.6176,0.0709,0.2569,0.2347,,0.1417,0.527,9.5567,,3.2062,247.391,176.372,71.019,3.806016767,2.713415385,1.092601383,0.712927859,1.628,1.287,,3.609,5140.65,38.564,29.665,0.544066218,0.18830052,,,9.94435519,2.12821981,0.089,0.276,40.82,42.7108,3.8522322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4508056222146,12.441,23.8918056222146,37056.9325821195,37.8764731152208,2.77874781370599,11.8,0.77,0.23,0.0,1338834756.1022,241.772772197832,2.1578622290726,192.8357499,0.1,0.87,0.03,71991705122.7896,431.810757646235,2.17240003765568,390.8412983,0.02,0.83,0.15,,,,,,,,,,,,,,,,,,,,,271.282805622215,377.157747625976,44.3,248.82,4.43023392120166,,0.628,
2021-02-01 06:00:00,3.3,52.8,90.0,37.2,1.25,5.6,3.3,2.5,0.8,99.0,72.0,0.7,302.0,15.2,85.2,24.0,,,,,,0.57881,0.013685,0.000762,0.002496,0.017384,0.44473,,,0.014001,0.207176,,0.010022,0.003691,0.027564,,,,0.012315,0.019096,0.008686,,,0.012748,11.3409,,0.5825,0.5567,,0.0163,0.3808,12.8736,0.0797,0.2746,0.1639,,0.1904,0.31,8.5603,,2.9848,240.808,168.845,71.963,3.34455326,2.345069444,0.999483816,0.701160742,1.649,1.322,,4.698,5161.0,20.998,29.998,0.304862602,0.102939479,,,9.9816486,2.439092471,0.081,0.182,42.83,32.60188,4.034723159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5898681471201,12.276,23.8658681471201,84026.2833151485,27.7567758294859,2.21305805617747,12.18507055,0.9,0.1,0.0,1395496067.96097,201.403371598062,2.47555786126326,192.8357499,0.17,0.8,0.03,67717464794.5794,411.194936707557,2.27235160646817,378.4899973,0.03,0.82,0.14,,,,,,,,,,,,,,,,,,,,,264.67386814712,699.080670497662,42.8,208.32,4.55134380917578,,0.594861111111111,
2021-02-01 07:00:00,2.6,13.8,44.3,30.5,1.0,15.7,2.5,2.1,0.4,74.0,47.0,0.6,232.0,14.4,71.4,24.1,0.96,4.93,1.56,5.57,1.54,0.296409,0.013806,0.001391,0.003749,0.017217,0.554365,,,0.017304,0.186164,,0.010201,0.002701,0.023806,,,,,0.023572,0.010509,,,0.015226,12.264,,0.4905,0.8841,,0.033,0.3817,11.2545,0.0808,0.2874,0.238,,0.1257,0.6961,6.3413,,2.8743,145.287,107.739,37.548,3.091208006,2.292319149,0.798888857,0.741560951,1.623,1.275,12.0,4.638,2696.75,16.792,27.986,0.143619259,0.045077256,,,5.46566405,1.85113595,0.073,0.213,34.43,11.994567,4.189378989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6221294363257,10.065,21.6871294363257,27155.3058996573,35.209713058641,2.50375297793697,11.8,0.83,0.17,0.0,764527459.839223,229.459441826067,2.27867211106089,366.5290201,0.13,0.84,0.03,40309827978.3444,434.52026251435905,2.23646085865625,366.5290201,0.02,0.82,0.16,,,,,,,,,,,,,,,,,,,,,166.974129436326,832.969957177518,46.2,478.85,7.5436893872129,,0.732553191489362,
2021-02-01 08:00:00,3.3,6.0,26.2,20.2,0.51,28.1,2.2,2.0,0.2,59.0,30.0,1.0,203.0,16.4,61.4,24.3,0.42,3.83,0.22,0.66,0.18,0.18246,0.010367,0.000859,0.003195,0.01299,0.316326,,0.001819,0.012756,0.107073,,0.004157,0.001562,0.017463,0.000475,,,0.013451,0.00924,0.004517,,,0.017112,13.4395,,0.5083,0.5989,,0.0363,0.3862,9.6602,0.0584,0.2829,0.2156,,0.2695,0.3862,3.503,,2.5374,123.653,93.038,30.615,4.121769345,3.101266667,1.020502678,0.752411503,1.645,1.197,10.0,4.743,2226.816667,49.066,49.066,0.352305792,0.110957364,,,4.604470332,1.538329668,0.062,0.16,23.73,6.2695275,4.266072598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5418106427091,6.666,18.2078106427091,19378.7591650744,35.6726286279506,2.62761916080093,11.8,0.81,0.19,0.0,630046059.223917,243.949317702366,2.20325237178694,366.5290201,0.11,0.86,0.03,34403416086.2458,439.008034744372,2.1728483859057,378.4899973,0.02,0.83,0.15,,,,,,,,,,,,,,,,,,,,,141.860810642709,275.916792688045,48.3,567.62,8.86351321844193,,0.791,
2021-02-01 09:00:00,4.0,17.0,41.9,24.9,0.59,27.9,2.4,2.1,0.4,72.0,40.0,1.1,165.0,18.3,56.4,24.9,0.25,3.32,0.25,0.95,0.24,0.194777,0.011793,0.000806,0.008182,0.025598,0.278469,,0.001979,0.008206,0.067099,,0.002645,0.000488,0.015677,0.001916,,,0.012206,0.009636,,,,0.01196,17.3847,,0.5694,0.7438,,0.1256,0.3628,9.7872,0.035,0.2885,0.2579,,0.2011,0.6601,3.7724,,2.5528,159.004,115.307,43.697,3.97508956,2.882675,1.09241456,0.725184919,1.482,1.191,,5.847,3194.316667,111.422,101.293,1.020874852,0.348956148,,,6.377510832,1.461764168,0.055,0.137,21.82,5.1001358,4.229184162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4665293511843,8.217,19.6835293511843,25421.1791924125,37.603816009781,2.55973615558319,12.99331985,0.82,0.18,0.0,814099141.85617,246.910883209765,2.36159142570045,366.5290201,0.13,0.82,0.05,47792584959.069,498.877831588815,2.29080000696852,378.4899973,0.02,0.76,0.21,,,,,,,,,,,,,,,,,,,,,178.687529351184,125.222037927814,52.8,694.71,6.89290835450681,,0.5455,
