Sample File	C:\Users\tclab\OneDrive\Desktop\2025_NZ_APS\20251117.A21
Sample Time	115
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
1	11/17/25	10:54:00	dN/dlogDp	632.11	399.335	328.914	255.255	188.674	140.207	105.731	74.3776	52.3732	38.1488	28.2151	22.3383	18.3982	14.8421	12.9389	10.8853	10.468	10.8019	8.98208	8.23079	6.89517	5.92684	4.52443	4.95851	4.84164	3.58949	2.55438	2.12031	1.40241	1.28554	0.918243	0.584336	0.53425	0.417383	0.350602	0.100172	0.150258	0	0.050086	0.0333906	0.0166953	0	0	0	0	0	0	0	0.0166953	0	0	0	133021	2501	1	1218	1006.6	4.98	3.98	0	0	0	0	0	75	52.9	2.8	3.288	36.8	31.4	219	0000 0000 0000 0000	0.632426	0.758178	0.702629	0.542469	1.3979	213.352(#/cm3)
2	11/17/25	10:55:55	dN/dlogDp	628.161	397.215	317.628	243.468	184.884	138.471	103.494	71.9401	50.7037	37.3641	27.7476	20.1679	18.3649	14.9423	13.3396	10.8853	10.1674	10.4179	9.56642	8.73165	6.91186	5.72649	5.05868	4.59121	4.94181	4.02357	2.42082	1.50258	1.51927	0.968328	0.951633	0.868157	0.617727	0.434078	0.333906	0.200344	0.0667813	0.050086	0.0333906	0	0.0166953	0	0	0	0	0	0.0166953	0	0	0	0	0	130572	2402	1	1204	1006.6	4.98	3.99	0	0	0	0	0	75	52.9	2.801	3.288	36.7	31.4	219	0000 0000 0000 0000	0.632581	0.760324	0.703607	0.542469	1.40233	211.126(#/cm3)
3	11/17/25	10:57:50	dN/dlogDp	680.718	424.796	338.397	260.414	195.268	146.301	107.685	73.0587	53.6254	36.496	28.4488	22.0712	18.1478	15.6769	13.5399	10.685	10.4847	10.6015	9.2826	8.63148	7.01203	5.44267	4.40756	4.9919	4.92512	3.5728	2.30395	1.61945	1.51927	0.734594	0.884852	0.701203	0.601031	0.317211	0.166953	0.166953	0.200344	0.050086	0.0834766	0.0166953	0	0	0.0166953	0.0166953	0.0166953	0.0166953	0	0	0	0	0.0166953	0	139605	2882	2	1294	1006.6	4.98	3.98	0	0	0	0	0	75	52.9	2.803	3.287	36.8	31.4	219	0000 0000 0000 0000	0.630416	0.752265	0.698663	0.542469	1.39082	227.161(#/cm3)
4	11/17/25	11:00:00	dN/dlogDp	663.238	418.635	337.73	259.412	191.111	144.632	106.383	73.426	51.5218	36.6462	27.7142	21.8375	18.1812	14.6585	13.0057	10.0172	10.2509	10.084	9.36607	8.74835	6.94525	5.49276	4.92512	4.74147	4.50774	3.9234	2.47091	1.68623	1.23545	1.15198	0.868157	0.734594	0.50086	0.28382	0.233734	0.133563	0.150258	0.0667813	0.0166953	0.0166953	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	137672	2770	1	1268	1006.6	4.98	3.98	0	0	0	0	0	75	52.9	2.801	3.289	36.7	31.4	219	0000 0000 0000 0000	0.62997	0.751838	0.698395	0.542469	1.39091	222.168(#/cm3)
5	11/17/25	11:01:55	dN/dlogDp	681.046	415.78	330.784	254.003	187.639	142.678	100.957	71.4059	51.5551	36.5794	26.5789	20.9025	17.9976	15.1093	12.8053	10.5181	10.4346	10.0506	8.98208	8.36435	7.02873	5.92684	4.79156	4.52443	4.67469	3.75645	2.25387	1.50258	1.25215	1.10189	0.901547	0.634422	0.567641	0.367297	0.25043	0.166953	0.116867	0.0333906	0.050086	0	0.0333906	0	0	0	0	0	0	0	0	0	0	0	139670	2626	0	1284	1006.3	4.98	3.99	0	0	0	0	0	75	52.9	2.801	3.288	36.7	31.9	219	0000 0000 0000 0000	0.629547	0.752243	0.698459	0.542469	1.3924	225.67(#/cm3)
6	11/17/25	11:03:50	dN/dlogDp	692.674	427.4	341.787	262.467	196.087	144.798	105.698	73.3926	51.3214	37.5812	27.8144	21.7874	18.248	15.4599	12.6551	10.5681	11.0356	10.5014	9.56642	7.61307	6.36092	5.54285	4.274	4.20722	4.35748	3.62288	2.38743	2.137	1.4358	1.16867	0.884852	0.617727	0.484164	0.350602	0.350602	0.233734	0.233734	0.183649	0.0667813	0.0667813	0.0166953	0.0333906	0	0	0.0166953	0.050086	0.0166953	0.0166953	0	0	0	0	141955	2823	14	1317	1006.6	4.98	3.99	0	0	0	0	0	75	52.9	2.803	3.285	36.8	31.9	219	0000 0000 0000 0000	0.629312	0.751623	0.697281	0.542469	1.39126	230.197(#/cm3)
7	11/17/25	11:06:00	dN/dlogDp	697.144	432.542	348.932	267.943	199.81	149.507	107.267	75.2625	50.2863	37.6479	28.7159	22.1714	18.8323	14.3246	12.6551	10.3511	10.8186	10.1007	9.01547	8.58139	6.36092	6.12718	5.05868	4.14044	4.50774	3.43924	2.73803	1.85318	1.38571	1.10189	0.834766	0.617727	0.601031	0.333906	0.383992	0.183649	0.133563	0.0166953	0.0667813	0.0166953	0.0166953	0.0333906	0	0	0	0.0166953	0	0	0	0	0	0	141494	2921	0	1327	1006.3	4.98	3.99	0	0	0	0	0	75	52.9	2.804	3.286	36.7	31.9	219	0000 0000 0000 0000	0.629252	0.749108	0.69637	0.542469	1.38734	232.246(#/cm3)
8	11/17/25	11:07:55	dN/dlogDp	694.275	423.978	343.089	263.953	199.409	146.485	105.648	75.563	52.44	37.3307	29.4172	22.906	18.6487	15.5767	13.0223	10.8019	11.1191	9.34938	9.21582	8.71496	7.16229	5.59293	4.72478	4.42426	4.75817	4.02357	2.63786	1.7697	1.53597	1.25215	1.0685	0.751289	0.734594	0.367297	0.333906	0.183649	0.183649	0.100172	0.050086	0.0333906	0.0166953	0	0	0	0	0	0	0	0	0.0166953	0	0	140715	2943	0	1317	1006.6	4.98	3.98	0	0	0	0	0	75	52.9	2.803	3.285	36.6	31.9	219	0000 0000 0000 0000	0.630689	0.75464	0.699563	0.542469	1.39508	231.018(#/cm3)
9	11/17/25	11:09:50	dN/dlogDp	708.566	433.561	349.283	265.289	201.195	148.939	107.885	74.7282	53.1746	38.9168	28.8161	23.2232	19.3332	15.6769	13.4731	11.5198	10.8853	10.852	10.0506	8.1974	7.29585	5.57624	4.35748	4.55782	4.52443	3.68967	2.4876	1.7697	1.48588	1.28554	0.801375	0.601031	0.417383	0.350602	0.28382	0.183649	0.100172	0.100172	0.116867	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	142364	3129	2	1344	1006.3	4.98	3.99	0	0	0	0	0	75	52.9	2.802	3.285	36.8	31.9	219	0000 0000 0000 0000	0.630138	0.751348	0.698346	0.542469	1.38947	235.423(#/cm3)
10	11/17/25	11:12:00	dN/dlogDp	692.699	431.507	348.114	266.908	198.357	150.308	109.271	75.4294	54.1763	38.082	30.0015	23.4569	19.4667	16.5117	12.7719	10.6683	11.3194	11.1692	9.43285	8.31427	6.46109	5.89345	4.37417	4.34078	4.44095	3.9401	2.4876	1.73631	1.36902	1.26884	0.934938	0.801375	0.651117	0.400688	0.200344	0.200344	0.116867	0.116867	0.0667813	0.0333906	0.050086	0	0	0	0	0	0	0	0	0	0	0	140137	2921	0	1324	1006.3	4.98	3.98	0	0	0	0	0	75	52.9	2.804	3.286	36.8	31.9	219	0000 0000 0000 0000	0.630541	0.752471	0.698905	0.542469	1.39059	231.461(#/cm3)
