Sample File	C:\Users\User\Desktop\2025\APS\250422.A21
Sample Time	115
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
1	04/22/25	17:06:00	dN/dlogDp	162.368	149.039	123.679	85.9642	53.7923	31.3538	18.2647	10.7518	7.8301	6.7616	5.49276	4.80825	3.97349	3.63958	3.2055	3.05524	2.67125	2.25387	1.81979	1.81979	1.56936	1.35232	0.951633	0.717899	0.434078	0.233734	0.25043	0.0166953	0.050086	0.100172	0	0	0.0333906	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39115	179	0	271	990.5	4.97	3.98	0	0	0	0	0	76	49.6	2.705	2.97	33.1	28.5	217	0000 0000 0000 0000	0.601372	0.687051	0.654932	0.542469	1.3109	57.0265(#/cm3)
2	04/22/25	17:07:55	dN/dlogDp	155.327	148.288	119.321	82.8756	53.592	30.4356	18.4483	10.9521	7.96367	6.67813	5.57624	4.57452	4.15713	3.40584	3.08863	2.4876	2.90499	2.27056	2.12031	2.02013	1.93666	1.30223	1.01841	0.434078	0.450774	0.25043	0.166953	0.116867	0.0166953	0.0166953	0.0166953	0.0166953	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38177	144	0	260	990.5	4.97	3.99	0	0	0	0	0	76	49.6	2.706	2.97	33.3	29	217	0000 0000 0000 0000	0.601471	0.688575	0.655971	0.542469	1.31382	54.986(#/cm3)
3	04/22/25	17:09:50	dN/dlogDp	151.568	142.962	115.598	82.525	52.1228	29.7344	17.2797	11.069	8.43114	6.37761	5.37589	4.57452	4.00688	3.9067	3.72306	2.82151	2.38743	2.47091	2.27056	1.73631	2.05352	1.20206	0.901547	0.617727	0.434078	0.317211	0.116867	0.0667813	0.050086	0.0333906	0.0166953	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37606	162	0	253	990.2	4.97	3.99	0	0	0	0	0	76	49.6	2.701	2.971	33.1	29	217	0000 0000 0000 0000	0.602523	0.69161	0.658237	0.542469	1.31811	53.6796(#/cm3)
4	04/22/25	17:12:00	dN/dlogDp	149.517	141.727	114.396	79.4864	50.8205	30.7361	17.8473	11.4864	7.94697	6.27744	5.62632	4.77486	4.24061	3.15542	3.08863	3.50602	2.37074	1.81979	2.10361	1.95335	1.71962	1.61945	1.16867	0.651117	0.400688	0.25043	0.150258	0.050086	0.0333906	0.0333906	0.0166953	0.0166953	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37454	132	0	250	990.2	4.96	3.98	0	0	0	0	0	76	49.7	2.706	2.97	33	29	217	0000 0000 0000 0000	0.60235	0.692672	0.658786	0.542469	1.32	52.9889(#/cm3)
5	04/22/25	17:13:55	dN/dlogDp	149.504	144.364	115.548	79.3862	50.4032	29.8679	17.9642	11.0189	7.79671	6.02701	4.9752	4.75817	4.14044	3.63958	3.2222	2.68795	2.47091	2.12031	2.02013	2.25387	1.61945	1.45249	0.968328	0.734594	0.383992	0.267125	0.200344	0.183649	0.0834766	0.0333906	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37280	149	0	249	990.2	4.97	3.98	0	0	0	0	0	76	49.6	2.707	2.972	32.8	29	217	0000 0000 0000 0000	0.601197	0.691286	0.657292	0.542469	1.32015	53.0202(#/cm3)
6	04/22/25	17:15:50	dN/dlogDp	154.515	145.633	115.164	78.7852	50.7705	29.4338	18.0142	10.6015	7.69654	6.46109	5.39259	4.39087	3.68967	3.48932	3.47263	2.95507	2.38743	2.4876	1.91996	2.03683	1.70292	1.26884	0.985024	0.684508	0.434078	0.383992	0.200344	0.0333906	0.0166953	0.0834766	0.050086	0	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38522	124	0	255	990.2	4.97	4	0	0	0	0	0	76	49.6	2.706	2.971	32.8	29	217	0000 0000 0000 0000	0.600869	0.690801	0.6569	0.542469	1.31975	54.2739(#/cm3)
7	04/22/25	17:18:00	dN/dlogDp	149.903	146.201	114.931	79.5699	50.1861	29.2669	17.3631	11.1692	8.06384	6.14388	4.94181	4.65799	4.20722	3.43924	3.35576	2.73803	2.87159	2.00344	2.05352	2.05352	1.60275	1.0685	0.884852	0.567641	0.450774	0.333906	0.133563	0.0667813	0	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37497	146	0	250	989.9	4.97	3.99	0	0	0	0	0	76	49.7	2.705	2.972	32.4	29	217	0000 0000 0000 0000	0.600684	0.687588	0.655449	0.542469	1.31273	53.1115(#/cm3)
8	04/22/25	17:19:55	dN/dlogDp	153.363	145.667	120.741	81.2394	53.3415	31.0867	18.4483	10.9855	8.01375	5.37589	5.3425	4.70808	4.00688	3.72306	3.32237	2.72134	2.65456	2.33734	2.33734	2.137	1.90327	1.45249	0.717899	0.634422	0.383992	0.25043	0.233734	0.050086	0.050086	0.0166953	0.050086	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37916	146	0	257	989.9	4.96	3.99	0	0	0	0	0	76	49.6	2.705	2.974	32.3	29	217	0000 0000 0000 0000	0.601408	0.689853	0.656752	0.542469	1.3163	54.4017(#/cm3)
9	04/22/25	17:21:50	dN/dlogDp	158.735	146.952	120.29	84.662	52.8407	31.1535	18.7989	11.3361	8.28088	6.49448	5.12546	4.37417	4.49104	3.85662	3.37245	2.90499	2.82151	2.20378	2.00344	1.98674	1.86988	1.31893	0.934938	0.884852	0.350602	0.333906	0.116867	0.116867	0.050086	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38870	161	0	264	989.9	4.96	3.99	0	0	0	0	0	76	49.6	2.706	2.975	32	29	217	0000 0000 0000 0000	0.602153	0.690332	0.6573	0.542469	1.31614	55.9324(#/cm3)
10	04/22/25	17:24:00	dN/dlogDp	160.891	149.323	122.661	83.7103	52.7906	31.5542	18.248	12.1208	8.34766	6.31083	5.45937	4.2907	4.07366	3.65627	3.53941	2.35404	2.63786	2.23717	1.73631	2.17039	1.70292	1.53597	0.934938	0.53425	0.450774	0.317211	0.183649	0.150258	0.0667813	0.0333906	0.0333906	0	0.0333906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39119	166	0	268	989.9	4.97	3.99	0	0	0	0	0	76	49.6	2.705	2.975	32	28.5	217	0000 0000 0000 0000	0.601133	0.688246	0.655563	0.542469	1.31348	56.5726(#/cm3)
11	04/22/25	17:25:55	dN/dlogDp	161.237	149.173	122.31	83.9107	53.208	31.9715	17.8974	11.5532	7.79671	6.47778	5.07538	4.85834	4.10705	3.43924	3.27228	2.73803	2.38743	2.28726	2.17039	1.98674	1.75301	1.56936	0.767985	0.667813	0.651117	0.333906	0.200344	0.100172	0.0834766	0	0.0166953	0	0.0166953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38725	163	0	269	989.6	4.97	4	0	0	0	0	0	76	49.6	2.701	2.976	31.9	28.5	217	0000 0000 0000 0000	0.601223	0.6889	0.655841	0.542469	1.31537	56.6462(#/cm3)
