Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 00:00:00,2024/12/31 11:56:00,1426.9,1486.1,1430.5,1438.8,1457.7,1483.7,1520.2,1539.1,1535.4,1579.4,4.9890,0.0000,0.0,0,17.69,69.0,1015.72,4096
2025/01/01 00:01:00,2024/12/31 11:57:00,1412.3,1464.7,1411.1,1417.3,1441.9,1464.8,1506.9,1524.2,1536.7,1566.0,4.9870,0.0000,0.0,0,17.75,68.3,1015.72,4096
2025/01/01 00:02:00,2024/12/31 11:58:00,1403.5,1457.6,1411.7,1420.2,1436.8,1460.9,1510.1,1515.0,1517.5,1574.3,4.9856,0.0000,0.0,0,17.78,68.5,1015.70,4096
2025/01/01 00:03:00,2024/12/31 11:59:00,1382.5,1439.1,1385.6,1394.6,1419.7,1446.8,1480.5,1503.9,1502.4,1550.0,4.9849,0.0000,0.0,0,17.71,68.5,1015.70,4096
2025/01/01 00:04:00,2024/12/31 12:00:00,1367.1,1427.4,1370.6,1384.1,1401.3,1421.6,1467.4,1485.5,1491.3,1531.6,4.9838,0.0000,0.0,0,17.69,68.7,1015.71,4096
2025/01/01 00:05:00,2024/12/31 12:01:00,1393.2,1438.8,1403.0,1409.6,1430.0,1456.5,1502.7,1513.7,1523.7,1556.1,4.9832,0.0000,0.0,0,17.69,68.7,1015.68,4096
2025/01/01 00:06:00,2024/12/31 12:02:00,1398.6,1465.2,1416.6,1430.4,1447.7,1476.9,1520.4,1534.0,1541.1,1581.8,4.9829,0.0000,0.0,0,17.72,68.8,1015.67,4096
2025/01/01 00:07:00,2024/12/31 12:03:00,1377.9,1433.1,1385.3,1395.7,1424.4,1448.1,1494.2,1508.8,1510.0,1561.6,4.9821,0.0000,0.0,0,17.74,68.9,1015.65,4096
2025/01/01 00:08:00,2024/12/31 12:04:00,1407.5,1469.6,1431.1,1440.3,1461.1,1483.0,1528.2,1546.2,1555.2,1599.1,4.9821,0.0000,0.0,0,17.78,68.4,1015.66,4096
2025/01/01 00:09:00,2024/12/31 12:05:00,1410.9,1476.2,1423.8,1438.8,1455.4,1486.4,1533.0,1546.7,1556.4,1596.7,4.9889,0.0000,0.0,0,17.71,68.7,1015.64,4096
