Sunset Laboratory Local Condition Actual Volume OCEC Results 
Date Calculated:  12-27-2022
Calculation Program version used: RTCalc705
Sample ID,Thermal/Optical OC (ugC/LCm^3),Thermal/Optical EC (ugC/LCm^3),OC=TC-BC (ugC/LCm^3),BC (ugC/LCm^3),TC (ugC/LCm^3),Start Date/Time,Mid-time of Collection,Sample Volume Local Condition Actual m^3,Sample Time minutes,Cal Peak Area,Laser/Temp Correction,SBasic Ver,Inst VBasic Ver,Atm.Pres.mmHg,Atm.Temp.degC,SCT,Q,LC,BC,CC,PA,A0,Optxi,SD,SpT,TT,CA,NegC,HighC,NS
SC00028-4, 3.662025 , 0.2840127 , 3.521643 , 0.4243948 , 3.946038 ,12/27/2022 12:00:01 AM ,12/27/2022 12:15:00 AM , 0.2230257 , 30 , 93216 , 1Linear-0.9429265, 0 ,na, 743.5667 , 26.36667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.402063 , 0.324494 , 3.1023 , 0.6242567 , 3.726557 ,12/27/2022 1:00:01 AM ,12/27/2022 1:15:00 AM , 0.2231608 , 30 , 94850 , 1Linear-0.9443904, 0 ,na, 743.2333 , 26.46667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.107953 , 0.3013112 , 3.941972 , 0.4672924 , 4.409265 ,12/27/2022 2:00:01 AM ,12/27/2022 2:15:00 AM , 0.2230354 , 30 , 93957 , 1Linear-0.9408289, 0 ,na, 743.2333 , 26.3 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.222124 , 0 , 2.967214 , 0.2549104 , 3.222124 ,12/27/2022 3:00:01 AM ,12/27/2022 3:15:00 AM , 0.2222774 , 30 , 93815 , 1Linear-0.942245, 0 ,na, 743.3 , 26.4 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.053972 , 1.168314E-03 , 2.859247 , 0.1958927 , 3.05514 ,12/27/2022 4:00:01 AM ,12/27/2022 4:15:00 AM , 0.2228539 , 30 , 92563 , 1Linear-0.9413729, 0 ,na, 743.1 , 26.33333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.129003 , 0 , 2.929679 , 0.1993236 , 3.129003 ,12/27/2022 5:00:01 AM ,12/27/2022 5:15:00 AM , 0.2224074 , 30 , 94161 , 1Linear-0.942612, 0 ,na, 743.3 , 26.4 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.372087 , 1.144632E-03 , 3.088949 , 0.2842824 , 3.373232 ,12/27/2022 6:00:01 AM ,12/27/2022 6:15:00 AM , 0.2219893 , 30 , 94846 , 1Linear-0.9426301, 0 ,na, 743.9333 , 26.4 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.6624 , 0.7009706 , 3.403332 , 0.9600389 , 4.36337 ,12/27/2022 7:00:01 AM ,12/27/2022 7:15:00 AM , 0.2225395 , 30 , 94859 , 1Linear-0.9413099, 0 ,na, 744.1667 , 26.33333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.217647 , 1.286451 , 3.919609 , 1.584488 , 5.504097 ,12/27/2022 8:00:01 AM ,12/27/2022 8:15:00 AM , 0.2229712 , 30 , 95025 , 1Linear-0.9420416, 0 ,na, 744.1 , 26.46667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.804356 , 1.197625 , 3.75879 , 1.243191 , 5.001981 ,12/27/2022 9:00:01 AM ,12/27/2022 9:15:00 AM , 0.2226671 , 30 , 94169 , 1Linear-0.9403542, 0 ,na, 744.9 , 26.33333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.358374 , 0.8117747 , 4.247188 , 0.9229608 , 5.170149 ,12/27/2022 10:00:01 AM ,12/27/2022 10:15:00 AM , 0.2228413 , 30 , 93524 , 1Linear-0.9417701, 0 ,na, 744.5333 , 26.26667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 3.874877 , 0.4639893 , 3.564076 , 0.7747903 , 4.338866 ,12/27/2022 11:00:01 AM ,12/27/2022 11:15:00 AM , 0.2232165 , 30 , 95404 , 1Linear-0.9413967, 0 ,na, 743.9667 , 26.83333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 4.022635 , 0.8839024 , 3.547304 , 1.359232 , 4.906537 ,12/27/2022 12:00:01 PM ,12/27/2022 12:15:00 PM , 0.2229765 , 30 , 92321 , 1Linear-0.9441314, 0 ,na, 743 , 26.33333 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
SC00028-4, 5.12091 , 0.415087 , 4.85379 , 0.682207 , 5.535997 ,12/27/2022 1:00:01 PM ,12/27/2022 1:15:00 PM , 0.2229912 , 30 , 95816 , 1Linear-0.9434952, 0 ,na, 742 , 26.46667 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 2 , 0 , 0 , 0 
