Sunset Laboratory LOCAL CONDITION ACTUAL VOLUME OCEC Results 
Date Calculated:  12-10-2023
Calculation Program version used: RTCalc802
Sample ID,OC ugC/m^3 (Thermal/Optical),EC ugC/m^3 (Thermal/Optical),OC by diff ugC (TC-OptEC),OptEC ugC/m^3,TC ugC/m^3,Start Date/Time,Mid-time of Collection,Sample Volume Local Condition Actual m^3,Sample Time minutes,Cal Peak Area,Laser/Temp Correction,SBasic Ver,Inst VBasic Ver,Atm.Pres.mmHg,Atm.Temp.degC,SCT,Q,LC,OptEC,CC,PA,A0,Optxi,SD,SpT,TT,CA,NegC,HighC,NS,OCPk1-ug C,OCPk2-ug C,OCPk3-ug C,OCPk4-ug C,OCPk5-ug C,OCPk6-ug C,ECPk1-ug C,ECPk2-ug C,ECPk3-ug C,ECPk4-ug C,ECPk5-ug C,ECPk6-ug C,ECPk7-ug C,ECPk8-ug C
RT3215, 4.889569 , 1.07802 , 4.868146 , 1.099443 , 5.967589 ,12/10/2023 1:00:01 AM ,12/10/2023 1:20:00 AM , 0.3184965 , 40 , 52131.71 , 1Linear-0.9293169, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.5629245 , 0.6067733 , 0.3876122 , 0.3462991 , 0 , 0 , 2.892207E-03 , 1.004834E-03 ,-6.520909E-04 ,-3.000046E-03 ,-1.461396E-03 ,-1.736939E-03 , 0 , 0 
RT3215, 4.425389 , 0.9290778 , 4.383789 , 0.970678 , 5.354466 ,12/10/2023 2:00:01 AM ,12/10/2023 2:20:00 AM , 0.31795 , 40 , 52878.91 , 1Linear-0.9278904, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.4718202 , 0.5919877 , 0.3432441 , 0.2876314 , 0 , 0 , 3.702329E-03 , 1.198903E-03 , 7.91288E-04 ,-7.57595E-05 ,-7.218337E-04 , 2.874065E-03 , 0 , 0 
RT3215, 3.226942 , 0.6581099 , 3.231582 , 0.6534703 , 3.885052 ,12/10/2023 3:00:01 AM ,12/10/2023 3:20:00 AM , 0.3188628 , 40 , 52779.32 , 1Linear-0.928699, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3456291 , 0.4439764 , 0.2393466 , 0.1961619 , 0 , 0 , 2.721545E-03 , 2.501599E-03 , 9.769169E-04 , 4.846326E-04 , 2.061875E-03 , 4.938208E-03 , 0 , 0 
RT3215, 2.840725 , 0.5809976 , 2.805732 , 0.6159909 , 3.421723 ,12/10/2023 4:00:01 AM ,12/10/2023 4:20:00 AM , 0.318412 , 40 , 53245.87 , 1Linear-0.926778, 0 ,na, 751 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.308912 , 0.4033717 , 0.1922379 , 0.1658909 , 0 , 0 , 2.515273E-03 , 1.198747E-03 , 7.786559E-04 , 8.850492E-04 , 2.59174E-03 , 1.113628E-02 , 0 , 0 
RT3215, 2.769166 , 0.5363176 , 2.69145 , 0.6140332 , 3.305484 ,12/10/2023 5:00:01 AM ,12/10/2023 5:20:00 AM , 0.3179846 , 40 , 52816.94 , 1Linear-0.9288595, 0 ,na, 751.55 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3062966 , 0.3911863 , 0.1830692 , 0.1589451 , 0 , 0 , 2.913388E-03 , 1.264893E-03 , 2.846505E-04 , 9.144495E-05 , 1.609153E-04 , 6.880416E-03 , 0 , 0 
RT3215, 2.699255 , 0.5268263 , 2.689673 , 0.5364078 , 3.226081 ,12/10/2023 6:00:01 AM ,12/10/2023 6:20:00 AM , 0.3181053 , 40 , 52984.46 , 1Linear-0.9261589, 0 ,na, 752 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2994033 , 0.3822076 , 0.1770368 , 0.1622278 , 0 , 0 , 4.318626E-04 , 1.011968E-03 , 1.316243E-03 ,-6.034523E-04 ,-5.859263E-04 , 3.787605E-03 , 0 , 0 
RT3215, 2.530693 , 0.5652577 , 2.406829 , 0.689122 , 3.095951 ,12/10/2023 7:00:01 AM ,12/10/2023 7:20:00 AM , 0.3183593 , 40 , 53137.25 , 1Linear-0.9272537, 0 ,na, 752.55 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2633465 , 0.3723261 , 0.1699969 , 0.1647308 , 0 , 0 , 1.425383E-03 , 1.839175E-03 , 1.399031E-03 , 1.290245E-03 , 1.662364E-03 , 7.607962E-03 , 0 , 0 
RT3215, 3.190136 , 0.7926955 , 3.129903 , 0.8529286 , 3.982831 ,12/10/2023 8:00:01 AM ,12/10/2023 8:20:00 AM , 0.3181225 , 40 , 52772.9 , 1Linear-0.9290298, 0 ,na, 753 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3350542 , 0.4612102 , 0.2185897 , 0.2325975 , 0 , 0 , 4.714511E-03 , 3.024247E-03 , 2.821333E-03 , 1.548211E-03 , 7.351291E-04 , 6.733438E-03 , 0 , 0 
RT3215, 4.263 , 0.8617393 , 4.131034 , 0.9937061 , 5.12474 ,12/10/2023 9:00:01 AM ,12/10/2023 9:20:00 AM , 0.3188427 , 40 , 53301.6 , 1Linear-0.9285931, 0 ,na, 753 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.4362726 , 0.5776221 , 0.3453322 , 0.2700218 , 0 , 0 , 2.469243E-03 , 2.146816E-03 ,-4.979007E-05 ,-4.077709E-05 ,-2.230559E-04 , 4.351264E-04 , 0 , 0 
RT3215, 2.913698 , 0.5750978 , 2.825767 , 0.6630293 , 3.488796 ,12/10/2023 10:00:01 AM ,12/10/2023 10:20:00 AM , 0.3187374 , 40 , 53026.7 , 1Linear-0.9272842, 0 ,na, 752.575 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.2946749 , 0.4374591 , 0.1965705 , 0.1787288 , 0 , 0 , 1.640705E-03 , 1.50794E-04 ,-2.004501E-05 ,-1.827348E-03 , 1.579152E-04 , 4.474329E-03 , 0 , 0 
RT3215, 3.291602 , 0.6916662 , 3.120884 , 0.8623846 , 3.983269 ,12/10/2023 11:00:01 AM ,12/10/2023 11:20:00 AM , 0.3189184 , 40 , 52885.1 , 1Linear-0.9273034, 0 ,na, 751.75 , 25 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0 , 1 , 1 , 2 , 0 , 0 , 0 , 0.3251469 , 0.4934103 , 0.2311949 , 0.2198797 , 0 , 0 , 1.291033E-03 ,-2.250018E-04 ,-6.791214E-04 ,-1.165512E-03 ,-5.993443E-04 , 2.083503E-03 , 0 , 0 
