Sample File	C:\Users\user\Desktop\NZ_SMPS_2024\250107-2.S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3772
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	TRUE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	TRUE
Gas Density	0.0012
Units	dw/dlogDp
Weight	Number
Sample #	Date	Start Time	Sample Temp (C)	Sample Pressure (kPa)	Mean Free Path (m)	Gas Viscosity (Pa*s)	Diameter Midpoint	 11.8	 12.2	 12.6	 13.1	 13.6	 14.1	 14.6	 15.1	 15.7	 16.3	 16.8	 17.5	 18.1	 18.8	 19.5	 20.2	 20.9	 21.7	 22.5	 23.3	 24.1	 25.0	 25.9	 26.9	 27.9	 28.9	 30.0	 31.1	 32.2	 33.4	 34.6	 35.9	 37.2	 38.5	 40.0	 41.4	 42.9	 44.5	 46.1	 47.8	 49.6	 51.4	 53.3	 55.2	 57.3	 59.4	 61.5	 63.8	 66.1	 68.5	 71.0	 73.7	 76.4	 79.1	 82.0	 85.1	 88.2	 91.4	 94.7	 98.2	101.8	105.5	109.4	113.4	117.6	121.9	126.3	131.0	135.8	140.7	145.9	151.2	156.8	162.5	168.5	174.7	181.1	187.7	194.6	201.7	209.1	216.7	224.7	232.9	241.4	250.3	259.5	269.0	278.8	289.0	299.6	310.6	322.0	333.8	346.0	358.7	371.8	385.4	399.5	414.2	429.4	445.1	461.4	478.3	495.8	514.0	532.8	552.3	572.5	593.5	Scan Up Time(s)	Retrace Time(s)	Down Scan First	Scans Per Sample	Impactor Type(cm)	Sheath Flow(lpm)	Aerosol Flow(lpm)	CPC Inlet Flow(lpm)	CPC Sample Flow(lpm)	Low Voltage	High Voltage	Lower Size(nm)	Upper Size(nm)	Density(g/cc)	Title	Status Flag	td(s)	tf(s)	D50(nm)	Median(nm)	Mean(nm)	Geo. Mean(nm)	Mode(nm)	Geo. Std. Dev.	Total Conc.(#/cm³)	Comment
1	01/07/25	11:36:00						3723.88	3296.85	3533.01	3540.56	3598.39	4048.09	4259.57	4052.06	4439.65	4602.45	4277.28	4224.4	4171.83	4602.67	4912.73	4706.98	4660.74	5049.01	4801.44	5313.36	5152.19	5881.27	6162.51	6107.11	6818.4	6901.84	7183.84	7305.85	8055.25	8225.99	8613.26	8996.83	9106.97	9297.42	9292.52	9370.94	9899.95	9787.07	10243.4	10067.6	9959.57	9809.74	9821.34	9661.76	9621.69	9448.83	9070.21	8891.84	8730.88	8495.82	8159.96	7746.42	7642.15	7635.44	7024.6	6772.42	6642.65	6441.78	6174.04	5985.2	5707.08	5518.81	5239.3	4964.65	4682.42	4588.96	4458.25	4464.23	3965.73	4065.24	3810.51	3544.8	3685.45	3311.13	3386.56	3163.22	3043.08	3022.13	2783.47	2690.01	2697.7	2475.8	2475.19	2415.27	2217.21	2214.68	2123.08	2129.85	2137.82	1980.62	1825.47	1852.15	1816.74	1590.07	1590.49	1472.98	1520.18	1228.12	1217.31	994.404	1004.32	816.837	722.676	655.248	566.665	546.077	424.316	360.483	328.517	248.129	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	52.3059	81.0945	55.809	46.1384	2.30489	8371.33	
2	01/07/25	11:42:00						3381.94	3581.8	3060.75	4066.05	4139.88	4455.3	4351.16	4194.34	4369.88	4719.67	4864.07	5267.36	4969.55	4904.44	5408.7	5671.99	5853.45	5713.29	6290.47	6592.81	6671.24	6806.2	7676.2	8094.77	8356.9	8698.34	8942.48	9693.95	9554.53	9750.64	10155	10286.8	9871.69	10340.3	10064	10423	10121.5	10369.5	10179.1	9861.72	9790.54	9569.16	9853.38	9614.06	9346.81	8813.16	8890	8575.96	8285.45	8223.51	7733.47	7281.01	6862.22	6759.02	6582.37	6057.63	6028.28	5887.61	5621.66	5461.59	4959.22	4876.13	4754.02	4599.62	4416.08	4174.63	4009.58	3662.23	3607.3	3559.02	3611.23	3503.94	3280.42	2984.47	3083.32	3108.69	2909.15	2905.42	2757.74	2758.94	2540.22	2347.52	2567.5	2372.59	2297.68	2221.8	2373.35	2236.58	1998.55	2095.4	1935.85	1937.67	1624.76	1650.77	1669.1	1611.36	1536.84	1292.26	1253.1	1219.23	1020.25	958.829	827.982	746.064	600.42	488.995	452.894	425.435	346.646	282	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	47.9991	78.1367	52.8969	41.4178	2.31453	8679.13	
3	01/07/25	11:48:00						2034.34	1641.36	2041.96	1912.16	2502.08	2394.28	2642.52	2745.32	2841.05	3046.76	3186.63	3592.7	4057.66	4288.92	4762.41	5163.16	4744.71	5387.31	5365.91	5640.34	6311.04	6249.63	6375.71	6941.65	7281.44	7533.71	7643.18	7982.75	8190.34	8738.38	8921.58	8816.23	9230.8	9623.61	9502.93	9774.1	9840.43	10190.3	10782.1	10535.6	10541.1	10485.2	10746	10677.3	10905.4	10319.3	9407.61	9704.22	9142.12	9320.04	8643.99	8244.03	7964.74	7892.2	7571.65	7215.66	6833.3	6881	6284.17	6030.48	5834.67	5775.97	5258.54	5006.95	4844.08	4674.49	4356.2	4170.37	3941.62	3800.63	3500.12	3424.9	3148.84	3106.04	2999.22	3124.8	2779.58	2887.76	2802.26	2510.06	2679.98	2524.25	2401.82	2377.25	2339.82	2192.57	2209.87	2157.57	2081.19	1953.27	1907.66	1779	1855.07	1664.59	1554.75	1600.36	1577.69	1343.27	1351.83	1065.61	1168.54	990.425	800.046	780.853	588.872	532.593	458.357	391.036	364.084	309.124	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	53.6987	82.5225	57.8863	57.2549	2.23337	8409.61	
4	01/07/25	11:54:00						1790.69	1710.21	1934.55	1940.7	2315.3	2656.54	2901.9	3256.87	3282.71	3466.54	3552.78	3628.81	3721.35	4000.88	3967.35	4293.96	4106.67	4396.3	4643.94	4868.76	4688.76	5273.91	5349.62	5710.42	5737.47	5909.89	6248.03	6579.42	6585.4	6944.12	7352.62	7253.71	7782.61	7953.04	8308.79	8347.65	8951.92	9080.4	9337.08	9390.11	9287.63	9712.34	9656.92	9472.94	9649.03	9471.3	9373.77	8796.87	8806.69	8865.62	8491.42	8218.73	7985.74	7645.61	7277.72	7164.86	6834.12	6725.76	6237.34	6144.34	5766.68	5393.49	5422.61	5081.59	4919.82	4528.42	4437.47	4229.29	3986.95	3768.33	3658.58	3425.86	3488	3377.38	2999.27	2869.47	2978.78	2971.02	2791.14	2837.32	2603.4	2493.74	2422.71	2239.36	2287.93	2318.77	2324.1	2235.12	2096.54	2087.65	1873.13	1735.89	1863.43	1619.66	1700.99	1580.87	1544.71	1378.37	1270.81	1219.2	991.797	924.772	853.486	631.236	562.521	577.095	448.46	323.206	317.88	222.084	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	56.6722	85.9589	60.0781	51.397	2.2687	7792.51	
5	01/07/25	12:00:00						1412.74	1250.59	1654.4	2119.75	2045.29	2562.26	3649.31	3380.32	3133.89	3160.1	3471.04	3643.95	3508.71	3600.5	3970.23	3967.6	4083.46	4108.73	4499.44	4454.05	5048.01	5072.31	5655.56	6076.28	6083.35	6285.63	6336.05	6526.69	6647.94	6983.61	6894.35	7271.69	7824.89	7629.08	8004.34	8033.7	8007.53	8087.39	8289.2	8394.96	8679.41	8308.93	8420.5	8679.31	8379.76	8476.46	8300.17	8185.37	7697.87	7855.17	7380.05	7115.58	6856.06	6819.34	6453.99	6196.66	6197.51	5742.78	5526.44	5498.95	5065.37	4807.45	4651.97	4691.28	4306.82	4323	4010.42	3907.24	3825.08	3637.09	3631.38	3243.09	3189.54	3103.35	3146.89	2998.51	2970.03	2645.2	2729.95	2594.7	2627.21	2416.75	2299.59	2244.92	2292.5	2148.49	2074.46	2005.66	1962.09	1944.11	1904.2	1706.26	1664.67	1548.98	1541.65	1534.59	1348.48	1197.36	1132.1	1042.01	883.223	807.285	765.614	654.779	543.169	485.702	416.52	297.195	310.228	237.025	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	55.2448	85.3175	59.1456	49.5807	2.28689	7267.41	
6	01/07/25	12:06:00						1927.86	2452.81	2101.4	2701.17	2492.8	2465.88	2770.53	3247.95	3687.93	3295.61	3436.47	3654.81	4112	4518.05	5019.34	4981.81	5082.25	5737.63	5675.99	5813.92	6270.87	6472.84	6719.62	7397.9	7499.27	7966.21	7972.88	7798.96	8216.7	8085.9	7979.4	7772.3	8118.68	7973.51	7998.17	7817.74	8237.07	7767.45	8261.96	8188.86	7891.07	8013.73	7823.87	7787.1	7760.24	7712.85	7665.39	7513.64	7221.13	7068.95	6881.39	6561.14	6431.34	6291.31	5885.42	5643.61	5447.5	5052.56	4837.32	4736.39	4855.42	4316.31	4274.48	3906.97	3854.62	3816.2	3665.42	3600.45	3379.29	3314.16	3339.44	3098.04	3245.2	3078.26	2703.66	2819.89	2737.53	2492.8	2556.37	2373.47	2560.21	2189.55	2234.28	2156.23	2221.81	2102.98	2073.04	1906.99	1970.87	1902.28	1802.08	1683.41	1549.74	1583.54	1415.15	1568.91	1366.52	1253.47	1099.89	1018.76	844.297	713.361	751.345	605.234	590.165	446.135	413.704	396.097	287.889	238.608	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	50.1639	81.1568	55.1513	46.1384	2.31409	7379.58	
7	01/07/25	12:12:00						1966.76	2052.62	2012.93	2321.33	2539.2	2776.72	2483.21	2790.98	2750.36	3074.66	2786.71	3502.32	3224.26	3953.65	3653.74	3887.85	3897.99	3661.48	4118.74	4251.63	4725.9	4803.57	4937.83	5452.14	6054.1	6097.8	6141.03	6633.42	6667.7	6983.19	6873.06	7355.49	7683.34	7668.2	7892.69	7765.4	8292.85	7980.94	7951.17	8354.58	8143.51	8441.38	8445.47	8334.64	8276.46	8198.25	7577.72	7809.71	7816.33	7563.07	7223.54	6874.31	6697.13	6549.01	6235.66	5949.94	5686.95	5481.46	5021.14	5046.67	4561.2	4515.35	4330.53	4254.64	4190.33	3928.71	3693.78	3575.28	3580.88	3440.86	3394.05	3245.02	3102.88	2840.14	2865.56	2861.29	2723.69	2679.55	2654.01	2401.68	2543.16	2355.37	2413.59	2281.3	2284.09	2114.8	2191.46	2098.54	1978.45	1834.7	1797.65	1739.85	1638.58	1602.49	1596.24	1424.38	1269.57	1209.35	1053.15	912.43	875.192	742.344	636.605	620.004	496.743	446.176	388.384	335.11	256.228	229.625	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	54.6724	85.0034	58.8006	53.2798	2.29238	7024.98	
8	01/07/25	12:18:00						2556.01	2628.27	2626.08	2732.96	3898.58	3771.42	3940.82	3779.07	4288.32	4234.99	4878.47	4724.3	4900	5595.62	5515.17	5600.51	5971.33	6462.34	6561.93	6313.12	6307.92	6617.34	6835.36	6851.64	7203.69	7155.59	7516.65	7508.09	7733.85	7596.79	7443.57	7476.64	7674.36	7354.51	7334.06	7303.64	7140.53	7336.85	7146.35	7053.8	6994.84	6976.49	6934.96	6933.83	6739.11	6755.07	6566.43	6620.7	6161.16	6204.65	6112.92	5928.6	5383.85	5559.28	5050.57	4755.39	4641.61	4567.55	4397.25	4210.31	4150.66	3874.74	3774.23	3769.55	3573.15	3416	3256.44	3284.01	3171.44	3106.3	3123.8	2778.37	2700.63	2828.36	2621.81	2585.56	2489.33	2595.67	2384.61	2399.85	2446.04	2162.33	2114.35	2060.01	2129.93	1989.03	1739.66	1897.13	1834.29	1703.97	1610	1569.95	1456.85	1279.54	1325.98	1312.21	1313.6	1027.84	921.314	882.83	854.735	749.935	554.322	529.283	501.147	450.754	325.492	325.737	265.001	205.354	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	46.4555	77.7144	51.681	32.1968	2.36454	7070.13	
9	01/07/25	12:24:00						2157.17	1913.42	2324.49	2392.06	2586.77	2733.59	2603.91	2749.83	3039.56	3279.31	3119.69	3456.49	3159.03	3652.07	3699.66	3807.35	3985.06	4149.55	3838.35	4198.03	4161.7	4850.33	4510.46	5024.97	5184.33	5414.97	5412.37	5955.12	6162.51	6381.17	6530.99	6263.25	6442.76	6429.93	6589.44	6821.13	6620.47	6746.89	6808.85	6829.34	6867.83	6795.1	7039.61	7025.42	6792.07	7020.83	6852.33	6478.35	6526.16	6508.91	5993.86	5689.89	5546.97	5294.42	5019.72	4888.34	4652.41	4609.63	4272.13	4090.38	3752.41	3651.34	3461.54	3434.33	3384.5	3286.42	3075.58	3109.37	3026.47	2845.67	2714.13	2972.37	2663.36	2770.56	2693.88	2658.54	2523.78	2315.27	2475.47	2203.61	2203.51	2219.06	1989.04	1950.1	1972.22	1867.99	1894.69	1746.39	1590.03	1637.87	1781.13	1546.2	1401.76	1334.24	1183.62	1209.34	1118.07	1085.66	995.957	885.252	729.516	712.669	541.111	496.688	373.273	381.689	319.587	246.486	250.107	130.227	300	30	FALSE	1	None	4	1	1	1	10.5161	9649.78	11.5478	604.296	1.2		Aerosol Flow Rate Error 	1.129	4.96374	1000	52.8101	83.3624	56.761	53.2798	2.33369	6168.17	
