Serial Number,Variant,Software Version
1405A223631302,,1.71

Time Stamp,System status,PM-2.5 base MC,PM-2.5 reference MC,PM-2.5 1-Hr MC,tmoTEOMAMC12Hr_0,PM-2.5 24-Hr MC,PM-2.5 MC,PM-2.5 air tube temp,Cap temperature,Case temperature,PM-2.5 dryer dew point,PM-2.5 cooler temp,PM-2.5 TEOM frequency,PM-2.5 TEOM noise,PM-2.5 TEOM filter load,PM-2.5 vol. flow rate,Bypass volumetric flow rate,Ambient temperature,Ambient relative humidity
07 - 六月 - 2025 12:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,33.009,33.015,33.001,-6.741,4.009,269.841779,0.0,18.3791,3.00902,13.7144,33.257,94.42
07 - 六月 - 2025 12:06:00,0,0.0,0.0,0.0,0.0,0.0,0.0,33.005,33.007,33.0,-6.716,3.998,269.84224,0.0,16.9496,3.00389,13.689,33.347,94.42
07 - 六月 - 2025 12:12:00,0,0.0,0.0,0.0,0.0,0.0,0.0,33.014,33.05,33.0,-6.618,4.031,269.843838,0.0,18.7875,3.00266,13.6619,33.467,94.42
07 - 六月 - 2025 12:18:00,0,-4.22079,-4.72476,0.0,0.0,0.0,0.503972,33.014,33.041,33.003,-6.503,3.979,269.843185,0.0,18.1749,2.99976,13.6602,33.577,94.42
07 - 六月 - 2025 12:24:00,0,-8.70985,-9.16021,0.0,0.0,0.0,0.45036,33.009,33.031,33.002,-6.451,4.005,269.844791,0.005872,17.1538,2.99704,13.6417,33.636,94.42
07 - 六月 - 2025 12:30:00,0,-12.7926,-13.3063,0.0,0.0,0.0,0.513735,33.003,33.027,32.998,-6.291,3.994,269.844022,0.005233,17.1538,3.00437,13.6957,33.507,94.42
07 - 六月 - 2025 12:36:00,0,-16.4691,-17.3461,0.0,0.0,0.0,0.877014,33.004,33.02,32.995,-6.218,3.988,269.845576,0.004895,18.1749,3.00098,13.7002,33.696,94.42
07 - 六月 - 2025 12:42:00,0,-20.0907,-21.2794,0.0,0.0,0.0,1.18874,33.012,33.004,33.0,-6.112,4.004,269.844843,0.004644,18.3791,3.00275,13.6619,33.646,94.42
07 - 六月 - 2025 12:48:00,0,-23.6575,-24.9838,0.0,0.0,0.0,1.32632,32.998,32.994,32.999,-6.083,4.007,269.846364,0.005197,17.9707,2.99763,13.6699,33.736,94.42
07 - 六月 - 2025 15:00:00,201326608,0.0,0.0,0.0,0.0,0.0,0.0,33.222,33.045,32.996,1.849,4.114,359.421664,0.0,150.0,1.12628,-0.427835,33.557,94.42
07 - 六月 - 2025 15:15:59,0,0.0,0.0,0.0,0.0,0.0,0.0,32.998,32.991,32.998,-4.262,4.036,269.449815,0.0,18.7876,3.00052,13.6711,33.477,94.42
07 - 六月 - 2025 15:18:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.016,33.057,33.001,-4.35,4.041,269.452771,0.0,18.3791,3.00815,13.6909,33.247,94.42
07 - 六月 - 2025 15:24:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.009,33.004,32.999,-4.527,3.975,269.430469,0.0,18.3791,2.99345,13.6453,33.167,94.42
07 - 六月 - 2025 15:30:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.003,33.005,33.004,-4.519,4.01,269.445892,0.0,18.9918,2.99833,13.6556,32.947,94.42
07 - 六月 - 2025 15:36:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.018,33.017,33.0,-4.519,3.984,269.458477,0.0,17.7665,3.00231,13.6708,32.788,94.42
07 - 六月 - 2025 15:42:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.008,33.007,32.998,-4.503,4.024,269.474468,0.0,18.3791,3.0113,13.7035,32.908,94.42
07 - 六月 - 2025 15:48:02,0,0.0,0.0,0.0,0.0,0.0,0.0,32.98,32.978,32.999,-4.483,4.016,269.502,0.0,18.7875,2.99554,13.6402,32.818,94.42
07 - 六月 - 2025 15:54:02,0,0.0,0.0,0.0,0.0,0.0,0.0,32.99,32.994,33.001,-4.527,3.944,269.515459,0.0,19.196,2.99498,13.6473,32.908,94.42
07 - 六月 - 2025 16:00:02,0,0.0,0.0,0.0,0.0,0.0,0.0,33.001,33.046,32.997,-4.544,4.013,269.497228,0.0,16.9496,3.00041,13.7185,32.878,94.42
07 - 六月 - 2025 16:06:01,0,0.0,0.0,0.0,0.0,0.0,0.0,33.009,33.066,32.997,-4.568,3.95,269.499639,0.0,18.1749,2.99697,13.6494,32.808,94.42
