Serial Number,Variant,Software Version
-1234567890,SingleFDMS,1.74

Time Stamp,Ambient relative humidity,PM-2.5 1-Hr MC,PM-2.5 reference MC,Ambient temperature,PM-2.5 base MC,PM-2.5 24-Hr MC,Ambient pressure,System status,PM-2.5 MC,PM-2.5 TEOM frequency,PM-2.5 TEOM noise,PM-2.5 TEOM filter load,PM-2.5 dryer dew point,PM-2.5 vol. flow rate,Bypass volumetric flow rate,PM-2.5 air tube temp,Cap temperature,Case temperature,PM-2.5 cooler temp,Vacuum pump pressure
01 - 十月 - 2025 10:42:01,75.942,15.9003,-2.58765,32.539,16.8504,13.2818,0.976,0,19.438,266.198545,0.005772,29.4066,-2.504,3.00487,12.4067,29.991,30.0,29.997,3.983,0.322
01 - 十月 - 2025 10:48:01,76.614,15.9003,-3.1001,32.099,17.3365,13.2818,0.977,0,20.4366,266.199793,0.003828,30.8361,-2.471,3.002,12.3779,29.997,29.996,29.999,4.016,0.332
01 - 十月 - 2025 10:54:01,75.656,15.9003,-3.37605,32.229,17.6211,13.2818,0.976,0,20.9972,266.19846,0.004623,30.4276,-2.483,3.00272,12.3556,30.008,30.004,30.001,3.994,0.314
01 - 十月 - 2025 11:00:00,73.933,21.1546,-3.45056,32.429,17.7041,13.7501,0.976,0,21.1546,266.199604,0.006967,30.6319,-2.479,3.00487,12.3396,30.004,30.002,29.998,4.046,0.312
01 - 十月 - 2025 11:06:00,75.222,21.1546,-3.32361,32.619,17.4047,13.7501,0.977,0,20.7283,266.198309,0.004583,31.2445,-2.387,3.00559,12.3204,30.007,30.01,29.998,3.98,0.348
01 - 十月 - 2025 11:12:00,75.75,21.1546,-3.52139,33.009,16.7229,13.7501,0.976,0,20.2443,266.199575,0.003441,30.8361,-2.346,3.00344,12.3108,30.001,30.002,30.004,4.041,0.326
01 - 十月 - 2025 11:18:00,74.034,21.1546,-4.0439,32.659,15.9996,13.7501,0.977,0,20.0435,266.198258,0.003803,29.815,-2.421,3.00487,12.3044,30.008,30.019,30.002,4.017,0.322
01 - 十月 - 2025 11:24:00,74.555,21.1546,-4.52455,32.999,15.2347,13.7501,0.975,16,19.7592,266.199494,0.004277,30.4277,-2.404,3.00416,12.2821,30.0,30.009,30.001,4.0,0.335
01 - 十月 - 2025 11:30:01,74.232,21.1546,-4.96336,32.799,14.5519,13.7501,0.977,16,19.5153,266.19811,0.002755,29.815,-2.333,3.00272,12.2725,30.005,30.009,30.003,3.941,0.358
01 - 十月 - 2025 11:36:00,72.927,21.1546,-4.94503,32.879,13.9514,13.7501,0.976,16,18.8964,266.199363,0.004542,29.2024,-2.429,3.002,12.2757,29.995,30.002,30.004,4.052,0.321
