Serial Number,Variant,Software Version,,,,,,,,,,,,,,,,
1405A231381504,SingleFDMS,1.74,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Date,Time,tmoStatusCondition_0,tmoTEOMABaseMC_0,tmoTEOMARefMC_0,tmoTEOMAMC_0,tmoTEOMAMC1Hr_0,tmoTEOMAFrequency_0,tmoTEOMANoise_0,tmoTEOMAFilterLoad_0,tmoTEOMADryerDewPoint_0,tmoTEOMAFlowVolumetric_0,tmoBypassFlowVolumetric_0,tmoTEOMAAirTubeHeatTemp_0,tmoCapHeatTemp_0,tmoCaseHeatTemp_0,tmoAmbientTemp_0,tmoAmbientRH_0,tmoVacPumpPressure_0
2025/1/1,00:00:46,0,26.1531,-5.95746,32.1106,32.1106,258.443115,0.001802,38.1877,-8.691,3.00077,13.6742,34.998,34.996,35.004,15.989,69.982,0.326
2025/1/1,00:06:45,0,25.9975,-5.95234,31.9499,32.1106,258.443979,0.003229,38.8004,-8.675,3.00723,13.6916,34.997,35.002,34.999,15.979,69.897,0.335
2025/1/1,00:12:45,0,26.265,-5.99076,32.2558,32.1106,258.442899,0.002005,38.3919,-8.675,3.00043,13.6726,34.997,35.002,35.001,16.019,69.989,0.321
2025/1/1,00:18:45,0,26.1376,-6.07271,32.2103,32.1106,258.443803,0.002373,38.8004,-8.667,3.00216,13.6765,35.003,34.996,35,16.039,69.661,0.334
2025/1/1,00:24:45,0,25.6151,-6.09686,31.712,32.1106,258.442664,0.001433,38.5961,-8.667,2.99861,13.6645,34.995,34.995,35.002,15.999,69.599,0.324
2025/1/1,00:30:45,0,25.3497,-6.06321,31.4129,32.1106,258.443585,0.00278,40.0256,-8.675,2.99208,13.6366,35.004,34.999,35.001,15.999,69.626,0.333
2025/1/1,00:36:46,0,25.3411,-5.62219,30.9633,32.1106,258.442453,0.002136,37.9835,-8.691,2.99559,13.6526,34.996,35.004,35,16.059,69.638,0.334
2025/1/1,00:42:46,0,25.489,-4.77382,30.2628,32.1106,258.443302,0.002644,39.413,-8.707,2.99505,13.6501,35.001,34.999,35.002,16.079,69.669,0.334
2025/1/1,00:48:46,0,25.7933,-4.3658,30.1591,32.1106,258.442207,0.002614,38.3919,-8.731,3.00299,13.6846,35.001,35.017,35.002,16.079,69.724,0.325
2025/1/1,00:54:46,0,26.004,-4.39814,30.4021,32.1106,258.443104,0.002849,39.0046,-8.763,2.99677,13.679,35.004,35.007,35.001,16.059,69.912,0.326
2025/1/1,01:00:45,0,26.1212,-4.49179,30.613,30.613,258.442005,0.00179,38.1877,-8.779,3.0047,13.689,35.005,35,35.001,16.13,69.403,0.322
2025/1/1,01:06:45,0,25.955,-4.64677,30.6018,30.613,258.44291,0.002233,39.6172,-8.795,2.99868,13.6676,34.995,35,34.999,16.14,69.542,0.327
2025/1/1,01:12:45,0,25.5054,-4.81471,30.3201,30.613,258.441833,0.002293,37.7793,-8.763,2.99901,13.665,34.999,34.992,35.004,16.16,69.434,0.328
2025/1/1,01:18:45,0,25.1661,-4.99563,30.1618,30.613,258.44274,0.002374,39.0046,-8.747,2.99331,13.6441,35.001,34.994,35.004,16.14,69.377,0.319
2025/1/1,01:24:45,0,24.9374,-5.26545,30.2028,30.613,258.441652,0.003263,37.9835,-8.747,2.99375,13.6529,34.994,34.998,35.001,16.119,69.594,0.325
2025/1/1,01:30:45,0,24.7142,-5.62417,30.3383,30.613,258.442555,0.003257,39.2088,-8.682,2.99568,13.6468,34.996,34.999,35,16.119,69.566,0.324
2025/1/1,01:36:45,0,24.4965,-6.03441,30.5309,30.613,258.441492,0.001852,38.1877,-8.739,2.99567,13.6381,34.997,35.005,35.008,16.16,69.463,0.319
2025/1/1,01:42:45,0,23.9584,-6.49617,30.4546,30.613,258.442403,0.003387,39.2088,-8.747,3.00535,13.6981,34.999,34.998,35,16.15,69.515,0.322
2025/1/1,01:48:46,0,23.1,-6.84793,29.9479,30.613,258.44131,0.002757,39.0046,-8.763,3.00596,13.6771,34.999,34.998,35,16.18,69.024,0.33
2025/1/1,01:54:45,0,22.5141,-7.08969,29.6038,30.613,258.442212,0.001682,39.6172,-8.787,3.00545,13.6772,34.998,35.002,34.998,16.15,68.798,0.324
2025/1/1,02:00:45,0,22.2007,-7.23202,29.4327,29.4327,258.441123,0.001866,37.9835,-8.803,3.00169,13.6893,35.001,35.008,35.001,16.18,68.721,0.321
2025/1/1,02:06:45,0,21.9786,-7.27493,29.2536,29.4327,258.442075,0.003018,39.0046,-8.827,3.00878,13.7107,34.997,34.996,34.997,16.18,68.638,0.326
2025/1/1,02:12:45,0,21.8479,-7.27107,29.119,29.4327,258.440996,0.002838,38.3919,-8.843,2.99685,13.6522,34.997,35.002,34.999,16.18,68.443,0.322
2025/1/1,02:18:46,0,21.5673,-7.22044,28.7878,29.4327,258.441957,0.003044,39.2088,-8.902,3.00546,13.7005,35.001,34.994,34.999,16.2,68.28,0.335
2025/1/1,02:24:46,0,21.1369,-7.21529,28.3521,29.4327,258.440853,0.002376,37.9835,-8.886,3.01028,13.7025,34.998,34.999,35,16.2,68.225,0.323
2025/1/1,02:30:46,0,20.4351,-7.25562,27.6907,29.4327,258.441839,0.002086,40.2298,-8.87,2.99811,13.6551,35.005,35.005,34.999,16.23,68.258,0.322
2025/1/1,02:36:46,0,19.462,-7.34968,26.8117,29.4327,258.440771,0.001722,38.1877,-8.862,3.0036,13.683,34.998,35,35.002,16.22,68.119,0.32
2025/1/1,02:42:46,0,18.8526,-7.49748,26.35,29.4327,258.44174,0.002408,39.0046,-8.796,3.0036,13.683,35.002,34.999,35.001,16.24,68.343,0.324
2025/1/1,02:48:45,0,18.6067,-7.48521,26.0919,29.4327,258.440618,0.001244,38.5961,-8.862,2.99134,13.6259,34.998,34.998,34.996,16.26,68.347,0.323
2025/1/1,02:54:45,0,18.1743,-7.31286,25.4871,29.4327,258.441604,0.002784,39.2088,-8.739,3.00811,13.7037,34.999,34.996,35.001,16.331,68.443,0.32
2025/1/1,03:00:45,0,17.5552,-6.76328,24.3185,24.3185,258.440421,0.001771,37.9835,-8.779,3.00865,13.7001,35,34.997,34.997,16.321,68.497,0.335
2025/1/1,03:06:45,0,16.9302,-5.83647,22.7666,24.3185,258.441435,0.003431,39.8214,-8.771,3.0011,13.6747,34.999,34.993,35,16.29,68.88,0.327
2025/1/1,03:12:45,0,16.299,-5.49697,21.796,24.3185,258.440372,0.002439,38.3919,-8.747,2.99895,13.6766,35.006,35.004,35.002,16.331,68.721,0.319
2025/1/1,03:18:46,0,15.7083,-5.74478,21.453,24.3185,258.441382,0.001977,39.6172,-8.723,3.00323,13.6754,34.999,35.007,35.002,16.371,68.811,0.321
2025/1/1,03:24:46,0,15.1579,-5.83997,20.9979,24.3185,258.440287,0.001939,37.9835,-8.699,3.00269,13.6759,34.993,34.998,35,16.371,68.783,0.32
2025/1/1,03:30:46,0,14.5716,-5.78252,20.3541,24.3185,258.441345,0.002525,39.6172,-8.699,3.00052,13.6809,35.001,35.007,35.003,16.401,69.011,0.33
2025/1/1,03:36:46,0,13.9494,-5.71782,19.6672,24.3185,258.440229,0.003255,38.5961,-8.691,3.00429,13.6804,34.999,34.995,35,16.411,68.957,0.329
2025/1/1,03:42:45,0,13.1432,-5.6459,18.7891,24.3185,258.441274,0.003075,39.2088,-8.593,3.00615,13.6912,34.997,35.002,35,16.381,69.228,0.319
