,,,,,,,,,,,,,,,,,,,,,,,MAGNESIUM,,ALUMINIUM,,SILICON,,PHOSPORUS,,SULPHUR,,CHLORINE,,ARGON,,POTASSIUM,,CALCIUM,,SCANDIUM,,TITANIUM,,VANADIUM,,CHROMIUM,,MANGANESE,,IRON,,COBALT,,NICKEL,,COPPER,,ZINC,,GALLIUM,,GERMANIUM,,ARSENIC,,SELENIUM,,BROMINE,,RUBINIUM,,STRONTIUM,,YTTRIUM,,ZIRCONIUM,,NIOBIUM,,MOLYBDENUM,,RUTHENIUM,,RHODIUM,,PALLADIUM,,SILVER,,CADMIUM,,INDIUM,,TIN,,ANTIMONY,,TELLURIUM,,IODINE,,CESIUM,,BARIUM,,LANTHANUM,,CERIUM,,PRASEODYMIUM,,NEODYMIUM,,PROMETHIUM,,SAMARIUM,,EUROPIUM,,GADOLINIUM,,TERBIUM,,DYSPROSIUM,,HOLMIUM,,ERBIUM,,THULIUM,,YTTERBIUM,,LUTETIUM,,HAFNIUM,,TANTALUM,,TUNGSTEN,,RHENIUM,,OSMIUM,,IRIDIUM,,PLATINUM,,GOLD,,MERCURY,,THALLIUM,,LEAD,,BISMUTH,,THORIUM,,PROTACTINIUM,,URANIUM,
TIME,PUMP START TIME,AT (C),SAMPLE (C),BP (mmHg),TAPE (mmHg),FLOW 25 (slpm),FLOW ACT (lpm),FLOW STD (slpm),VOLUME (L),TUBE (C),ENCLOSURE (C),FILAMENT (V),SDD (C),DPP (C),RH (%),WIND (m/s),WIND DIR (deg),SAMPLE TIME (min),Output Pin 7 (True=ON),ALARM,XC VER,Sample Type,Mg 12 (ng/m3),Mg uncert (ng/m3),Al 13 (ng/m3),Al Uncert (ng/m3),Si 14 (ng/m3),Si Uncert (ng/m3),P 15 (ng/m3),P Uncert (ng/m3),S 16 (ng/m3),S Uncert (ng/m3),Cl 17 (ng/m3),Cl Uncert (ng/m3),Ar 18 (ng/m3),Ar uncert (ng/m3), K 19 (ng/m3),K Uncert (ng/m3),Ca 20 (ng/m3),Ca Uncert (ng/m3),Sc 21 (ng/m3),Sc Uncert (ng/m3),Ti 22 (ng/m3),Ti Uncert (ng/m3),V 23 (ng/m3),V Uncert (ng/m3),Cr 24 (ng/m3),Cr Uncert (ng/m3),Mn 25 (ng/m3),Mn Uncert (ng/m3),Fe 26 (ng/m3),Fe Uncert (ng/m3),Co 27 (ng/m3),Co Uncert (ng/m3),Ni 28 (ng/m3),Ni Uncert (ng/m3),Cu 29 (ng/m3),Cu Uncert (ng/m3),Zn 30 (ng/m3),Zn Uncert (ng/m3),Ga 31 (ng/m3),Ga Uncert (ng/m3),Ge 32 (ng/m3),Ge Uncert (ng/m3),As 33 (ng/m3),As Uncert (ng/m3),Se 34 (ng/m3),Se Uncert (ng/m3),Br 35 (ng/m3),Br Uncert (ng/m3),Rb 37 (ng/m3),Rb Uncert (ng/m3),Sr 38 (ng/m3),Sr Uncert (ng/m3),Y 39 (ng/m3),Y Uncert (ng/m3),Zr 40 (ng/m3),Zr Uncert (ng/m3),Nb 41(ng/m3),Nb Uncert (ng/m3),Mo 42 (ng/m3),Mo Uncert (ng/m3),Ru 44 (ng/m3),Ru Uncert (ng/m3),Rh 45 (ng/m3),Rh Uncert (ng/m3),Pd 46 (ng/m3),Pd Uncert (ng/m3),Ag 47 (ng/m3),Ag Uncert (ng/m3),Cd 48 (ng/m3),Cd Uncert (ng/m3),In 49 (ng/m3),In Uncert (ng/m3),Sn 50 (ng/m3),Sn Uncert (ng/m3),Sb 51 (ng/m3),Sb Uncert (ng/m3),Te 52 (ng/m3),Te Uncert (ng/m3),I 53 (ng/m3),I Uncert (ng/m3),Cs 55 (ng/m3),Cs Uncert (ng/m3),Ba 56 (ng/m3),Ba Uncert (ng/m3),La 57 (ng/m3),La Uncert (ng/m3),Ce 58 (ng/m3),Ce Uncert (ng/m3),Pr 59 (ng/m3),Pr Uncert (ng/m3),Nd 60 (ng/m3),Nd Uncert (ng/m3),Pm 61 (ng/m3),Pm Uncert (ng/m3),Sm 62 (ng/m3),Sm Uncert (ng/m3),Eu 63 (ng/m3),Eu Uncert (ng/m3),Gd 64 (ng/m3),Gd Uncert (ng/m3),Tb 65 (ng/m3),Tb Uncert (ng/m3),Dy 66 (ng/m3),Dy Uncert (ng/m3),Ho 67 (ng/m3),Ho Uncert (ng/m3),Er 68 (ng/m3),Er Uncert (ng/m3),Tm 69 (ng/m3),Tm Uncert (ng/m3),Yb 70 (ng/m3),Yb Uncert (ng/m3),Lu 71 (ng/m3),Lu Uncert (ng/m3),Hf 72 (ng/m3),Hf Uncert (ng/m3),Ta 73 (ng/m3),Ta Uncert (ng/m3),W 74 (ng/m3),W Uncert (ng/m3),Re 75 (ng/m3),Re Uncert (ng/m3),Os 76 (ng/m3),Os Uncert (ng/m3),Ir 77 (ng/m3),Ir Uncert (ng/m3),Pt 78 (ng/m3),Pt Uncert (ng/m3),Au 79 (ng/m3),Au Uncert (ng/m3),Hg 80 (ng/m3),Hg Uncert (ng/m3),Tl 81 (ng/m3),Tl Uncert (ng/m3),Pb 82 (ng/m3),Pb Uncert (ng/m3),Bi 83 (ng/m3),Bi Uncert (ng/m3),Th 90 (ng/m3),Th Uncert (ng/m3),Pa 91 (ng/m3),Pa Uncert (ng/m3),U 92 (ng/m3),U Uncert (ng/m3)
12/31/2024 22:00:00,12/31/2024 22:00:44,19.9,103.82,750.83,-95.55,17.53,16.7,16.78,982.18,34.93,25.46,3.26,-38.04,41.73,43.62,1.55,359.4,60,,0,1.2.2.124,1,,,21.1801,543.2168,816.4048,137.0922,0.0,0.0,1950.0998,131.5181,862.7059,58.693,,,734.7519,48.3858,225.2633,15.4014,,,34.6294,2.814,1.155,0.892,40.4627,2.9324,42.4757,3.0255,679.5228,44.2522,0.0,0.0,8.77,0.8698,16.908,1.3034,142.9793,9.3859,0.0,0.0,0.0,0.0,7.6875,0.6798,2.43,0.4337,27.6819,1.9489,0.7055,0.8875,4.4763,1.2217,0.0,0.0,1.6981,1.8292,253.6851,16.626,2.3818,2.5703,,,,,5.425,7.7354,0.584,9.3746,1.4989,11.6209,2.0247,14.9277,8.4886,20.3274,5.3784,26.3382,0.0,0.0,,,0.0,0.0,15.5879,3.2394,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0983,1.8751,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.189,1.4903,3.486,0.7978,,,,,,
12/31/2024 23:00:00,12/31/2024 23:00:46,19.69,103.82,750.76,-95.51,17.54,16.7,16.79,980.77,34.51,24.86,3.26,-38.03,41.33,43.63,0.9,3.4,60,,0,1.2.2.124,1,,,0.0,0.0,954.2825,197.7938,0.0,0.0,2050.2382,143.1901,633.7674,47.1591,,,745.9397,50.0411,219.8031,15.9108,,,31.9626,3.1841,0.0,0.0,44.3452,3.4856,39.7391,3.1451,728.822,47.7973,0.0,0.0,11.4388,1.2473,17.2696,1.5128,175.9538,11.6687,0.0,0.0,0.1959,0.4344,7.0432,0.8116,2.6081,0.6179,30.5067,2.2815,0.0263,1.2869,5.6132,1.7623,0.0,0.0,2.3922,2.6447,257.0088,17.083,1.4847,3.7033,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.5244,21.694,12.4946,29.3681,9.103,37.8644,0.0,0.0,,,0.0,0.0,17.821,4.6949,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.9271,0.9649,0.0,0.0,22.5789,2.046,2.3423,1.1249,,,,,,
01/01/2025 00:15:00,12/31/2024 22:00:44,19.86,103.82,750.9,-95.59,17.53,16.7,16.78,1000.0,35.06,25.47,3.28,-38.04,41.77,43.98,1.28,359.88,60,,0,1.2.2.124,2,,,3706.628,1330.9012,0.0,0.0,0.0,0.0,806.3982,73.3037,282.3204,30.6623,,,133.1365,12.7225,0.0,0.0,,,2.3732,2.1105,0.0,0.0,1160.125,75.8838,14.6222,2.2074,0.0,0.0,0.0,0.0,0.0,0.0,16.0371,2.0314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1686,2.1548,0.0,0.0,0.0,0.0,49.3763,5.1744,14.5752,4.9551,14950.7,966.5877,0.0,0.0,,,,,0.0,0.0,0.0,0.0,151201.3,9780.8033,0.0,0.0,0.0,0.0,1942.328,168.3165,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.2899,2.3025,6154.602,398.5734,0.8387,1.9336,,,,,,
01/01/2025 00:30:00,01/01/2025 00:30:49,19.67,103.82,750.56,-95.79,17.53,16.7,16.79,483.7,34.82,25.33,3.26,-38.02,41.88,43.43,1.53,6.19,60,,0,1.2.2.124,1,,,511.9477,1236.7447,672.5846,246.6944,0.0,0.0,3996.7632,269.527,1905.0819,129.1604,,,5680.4119,368.7688,181.8064,14.0528,,,67.2964,5.6336,0.0,0.0,13.1219,2.1175,46.2185,3.7309,631.6018,41.5222,0.0,0.0,2.9492,1.0032,209.6026,13.8959,167.1263,11.1075,0.0,0.0,0.0,0.0,7.4923,0.9515,2.4879,0.8017,30.5781,2.3847,0.0,0.0,178.2969,11.9489,0.0,0.0,0.0,0.0,251.3932,16.4847,0.0,0.0,,,,,38.4909,16.2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6692,54.3597,0.0,0.0,,,0.0,0.0,552.5792,37.9124,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5043,2.4374,175.1431,11.8072,,,,,,
01/01/2025 01:00:00,01/01/2025 01:00:46,19.33,103.82,750.58,-95.74,17.55,16.7,16.81,980.67,34.94,25.44,3.26,-38.05,41.73,43.8,1.31,5.41,60,,0,1.2.2.124,1,,,0.0,0.0,736.1964,138.0746,0.0,0.0,2430.313,162.4764,752.5362,51.8435,,,1782.3737,116.0348,188.0609,13.0781,,,34.7356,2.8681,0.0,0.0,7.9378,1.0862,44.0966,3.139,616.2827,40.1677,0.1668,0.6124,3.6858,0.6048,63.11,4.2587,125.775,8.2769,0.0,0.0,0.0,0.0,7.8301,0.6983,2.5906,0.4468,27.0534,1.9131,0.4309,0.9048,43.8238,3.1529,0.0,0.0,1.1547,1.8684,253.1012,16.5949,0.4679,2.6239,,,,,10.5204,7.9337,1.1081,9.5888,0.0,0.0,0.0,0.0,2.9424,20.8121,5.3219,26.7332,0.0,0.0,,,0.0,0.0,103.5944,8.0929,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014,0.0009,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4263,1.9416,28.1002,2.1382,,,,,,
01/01/2025 02:00:00,01/01/2025 02:00:46,18.93,103.82,750.42,-95.75,17.57,16.7,16.83,981.87,34.86,25.34,3.26,-38.04,41.77,42.61,1.33,4.75,60,,0,1.2.2.124,1,,,41.0957,570.1829,522.254,127.0556,0.0,0.0,2169.5619,145.6793,785.7503,53.8723,,,1407.5427,91.8228,170.6316,11.9705,,,29.998,2.5862,0.0,0.0,45.683,3.2848,33.1465,2.4674,694.72,45.2351,0.0,0.0,9.6581,0.9233,44.1519,3.0391,116.5365,7.6799,0.0,0.0,0.0,0.0,7.6945,0.6933,2.5924,0.4547,24.8307,1.7779,0.0,0.0,33.0051,2.534,0.0,0.0,1.6809,1.9134,253.946,16.6554,0.2743,2.6861,,,,,13.8221,8.2644,0.0,0.0,0.0,0.0,0.0,0.0,1.8001,21.1205,0.0,0.0,0.0415,0.0027,,,0.0,0.0,74.2131,6.3545,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8114,2.0459,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2298,1.7519,18.1164,1.5507,,,,,,
01/01/2025 03:00:00,01/01/2025 03:00:46,18.75,103.82,749.97,-95.74,17.57,16.7,16.83,980.98,34.88,25.39,3.26,-38.03,41.7,43.5,1.1,0.82,60,,0,1.2.2.124,1,,,108.8875,566.9691,487.7316,126.0346,0.0,0.0,2281.3531,152.7564,810.7846,55.4486,,,1145.2347,74.8913,167.4196,11.759,,,23.6492,2.2032,0.0,0.0,13.779,1.3508,27.4376,2.1116,518.2855,33.8349,0.0,0.0,4.5901,0.6405,28.8884,2.0633,105.7418,6.9827,0.0,0.0,0.0,0.0,6.7654,0.6338,2.7118,0.4529,27.8203,1.9607,0.4061,0.9161,21.5254,1.913,0.0,0.0,0.341,1.8927,252.8741,16.5841,0.8905,2.6514,,,,,4.495,7.9149,0.0,0.0,0.7376,11.7632,0.0,0.0,2.8834,20.7812,6.6191,27.3865,0.0,0.0,,,0.0,0.0,41.5442,4.4998,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0605,1.9609,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6949,1.7711,13.0233,1.2586,,,,,,
01/01/2025 04:00:00,01/01/2025 04:00:46,18.75,103.82,749.94,-95.77,17.57,16.7,16.83,980.72,34.94,25.45,3.26,-38.05,41.69,43.89,0.49,2.14,60,,0,1.2.2.124,1,,,293.9377,559.0146,306.6851,118.161,0.0,0.0,2056.8681,138.2126,490.3787,35.0122,,,985.1968,64.5475,135.808,9.7418,,,21.7314,2.1012,0.0,0.0,8.6488,1.0819,25.7103,2.0099,463.2313,30.2793,0.0,0.0,3.1421,0.59,23.9785,1.7551,90.7903,6.0182,0.0,0.0,0.1259,0.2846,6.3145,0.6108,2.3844,0.4413,23.5713,1.6982,0.0,0.0,15.5986,1.6474,0.0,0.0,1.4496,1.9226,252.507,16.5646,0.0,0.0,,,,,0.0,0.0,1.0903,9.9575,0.7308,12.1491,0.0,0.0,8.1648,21.4477,0.2307,27.7791,0.0,0.0,,,0.0,0.0,35.0459,4.1941,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2609,1.9777,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2282,1.6841,6.7334,0.9514,,,,,,
01/01/2025 05:00:00,01/01/2025 05:00:43,18.54,103.82,750.15,-95.87,17.59,16.7,16.85,981.59,34.97,25.42,3.26,-38.04,41.79,43.89,1.12,8.95,60,,0,1.2.2.124,1,,,0.0,0.0,376.814,119.3499,0.0,0.0,2163.9588,145.1082,427.6083,31.0359,,,897.384,58.8762,142.4666,10.1392,,,24.3468,2.2204,1.1796,0.9295,6.1555,0.945,30.7395,2.3071,453.1116,29.6248,0.0,0.0,2.8854,0.5656,22.4676,1.657,90.9242,6.0264,0.0,0.0,0.0261,0.2752,8.3518,0.7258,2.661,0.4489,23.3689,1.6849,0.0,0.0,12.4351,1.505,0.0,0.0,0.3756,1.8898,252.3915,16.5532,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.7244,15.4661,0.0,0.0,7.4822,27.3534,8.1832,38.986,,,0.0,0.0,25.4361,3.6604,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3325,1.9804,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2496,1.8051,6.0973,0.9212,,,,,,
