,,,,,,,,,,,,,,,,,,,,,,,MAGNESIUM,,ALUMINIUM,,SILICON,,PHOSPORUS,,SULPHUR,,CHLORINE,,ARGON,,POTASSIUM,,CALCIUM,,SCANDIUM,,TITANIUM,,VANADIUM,,CHROMIUM,,MANGANESE,,IRON,,COBALT,,NICKEL,,COPPER,,ZINC,,GALLIUM,,GERMANIUM,,ARSENIC,,SELENIUM,,BROMINE,,RUBINIUM,,STRONTIUM,,YTTRIUM,,ZIRCONIUM,,NIOBIUM,,MOLYBDENUM,,RUTHENIUM,,RHODIUM,,PALLADIUM,,SILVER,,CADMIUM,,INDIUM,,TIN,,ANTIMONY,,TELLURIUM,,IODINE,,CESIUM,,BARIUM,,LANTHANUM,,CERIUM,,PRASEODYMIUM,,NEODYMIUM,,PROMETHIUM,,SAMARIUM,,EUROPIUM,,GADOLINIUM,,TERBIUM,,DYSPROSIUM,,HOLMIUM,,ERBIUM,,THULIUM,,YTTERBIUM,,LUTETIUM,,HAFNIUM,,TANTALUM,,TUNGSTEN,,RHENIUM,,OSMIUM,,IRIDIUM,,PLATINUM,,GOLD,,MERCURY,,THALLIUM,,LEAD,,BISMUTH,,THORIUM,,PROTACTINIUM,,URANIUM,
TIME,PUMP START TIME,AT (C),SAMPLE (C),BP (mmHg),TAPE (mmHg),FLOW 25 (slpm),FLOW ACT (lpm),FLOW STD (slpm),VOLUME (L),TUBE (C),ENCLOSURE (C),FILAMENT (V),SDD (C),DPP (C),RH (%),WIND (m/s),WIND DIR (deg),SAMPLE TIME (min),Output Pin 7 (True=ON),ALARM,XC VER,Sample Type,Mg 12 (ng/m3),Mg uncert (ng/m3),Al 13 (ng/m3),Al Uncert (ng/m3),Si 14 (ng/m3),Si Uncert (ng/m3),P 15 (ng/m3),P Uncert (ng/m3),S 16 (ng/m3),S Uncert (ng/m3),Cl 17 (ng/m3),Cl Uncert (ng/m3),Ar 18 (ng/m3),Ar uncert (ng/m3), K 19 (ng/m3),K Uncert (ng/m3),Ca 20 (ng/m3),Ca Uncert (ng/m3),Sc 21 (ng/m3),Sc Uncert (ng/m3),Ti 22 (ng/m3),Ti Uncert (ng/m3),V 23 (ng/m3),V Uncert (ng/m3),Cr 24 (ng/m3),Cr Uncert (ng/m3),Mn 25 (ng/m3),Mn Uncert (ng/m3),Fe 26 (ng/m3),Fe Uncert (ng/m3),Co 27 (ng/m3),Co Uncert (ng/m3),Ni 28 (ng/m3),Ni Uncert (ng/m3),Cu 29 (ng/m3),Cu Uncert (ng/m3),Zn 30 (ng/m3),Zn Uncert (ng/m3),Ga 31 (ng/m3),Ga Uncert (ng/m3),Ge 32 (ng/m3),Ge Uncert (ng/m3),As 33 (ng/m3),As Uncert (ng/m3),Se 34 (ng/m3),Se Uncert (ng/m3),Br 35 (ng/m3),Br Uncert (ng/m3),Rb 37 (ng/m3),Rb Uncert (ng/m3),Sr 38 (ng/m3),Sr Uncert (ng/m3),Y 39 (ng/m3),Y Uncert (ng/m3),Zr 40 (ng/m3),Zr Uncert (ng/m3),Nb 41(ng/m3),Nb Uncert (ng/m3),Mo 42 (ng/m3),Mo Uncert (ng/m3),Ru 44 (ng/m3),Ru Uncert (ng/m3),Rh 45 (ng/m3),Rh Uncert (ng/m3),Pd 46 (ng/m3),Pd Uncert (ng/m3),Ag 47 (ng/m3),Ag Uncert (ng/m3),Cd 48 (ng/m3),Cd Uncert (ng/m3),In 49 (ng/m3),In Uncert (ng/m3),Sn 50 (ng/m3),Sn Uncert (ng/m3),Sb 51 (ng/m3),Sb Uncert (ng/m3),Te 52 (ng/m3),Te Uncert (ng/m3),I 53 (ng/m3),I Uncert (ng/m3),Cs 55 (ng/m3),Cs Uncert (ng/m3),Ba 56 (ng/m3),Ba Uncert (ng/m3),La 57 (ng/m3),La Uncert (ng/m3),Ce 58 (ng/m3),Ce Uncert (ng/m3),Pr 59 (ng/m3),Pr Uncert (ng/m3),Nd 60 (ng/m3),Nd Uncert (ng/m3),Pm 61 (ng/m3),Pm Uncert (ng/m3),Sm 62 (ng/m3),Sm Uncert (ng/m3),Eu 63 (ng/m3),Eu Uncert (ng/m3),Gd 64 (ng/m3),Gd Uncert (ng/m3),Tb 65 (ng/m3),Tb Uncert (ng/m3),Dy 66 (ng/m3),Dy Uncert (ng/m3),Ho 67 (ng/m3),Ho Uncert (ng/m3),Er 68 (ng/m3),Er Uncert (ng/m3),Tm 69 (ng/m3),Tm Uncert (ng/m3),Yb 70 (ng/m3),Yb Uncert (ng/m3),Lu 71 (ng/m3),Lu Uncert (ng/m3),Hf 72 (ng/m3),Hf Uncert (ng/m3),Ta 73 (ng/m3),Ta Uncert (ng/m3),W 74 (ng/m3),W Uncert (ng/m3),Re 75 (ng/m3),Re Uncert (ng/m3),Os 76 (ng/m3),Os Uncert (ng/m3),Ir 77 (ng/m3),Ir Uncert (ng/m3),Pt 78 (ng/m3),Pt Uncert (ng/m3),Au 79 (ng/m3),Au Uncert (ng/m3),Hg 80 (ng/m3),Hg Uncert (ng/m3),Tl 81 (ng/m3),Tl Uncert (ng/m3),Pb 82 (ng/m3),Pb Uncert (ng/m3),Bi 83 (ng/m3),Bi Uncert (ng/m3),Th 90 (ng/m3),Th Uncert (ng/m3),Pa 91 (ng/m3),Pa Uncert (ng/m3),U 92 (ng/m3),U Uncert (ng/m3)
01/14/2025 23:00:00,01/14/2025 23:00:42,16.16,103.82,754.52,-95.95,17.84,16.7,17.09,982.18,34.95,25.47,3.26,-38.04,41.85,44.77,1.89,2.99,60,,0,1.2.2.124,1,,,0.0,0.0,172.0449,153.2086,0.0,0.0,1461.5762,105.3982,838.336,59.9149,,,351.4147,24.6462,111.8452,9.0659,,,12.4964,1.9953,1.8158,1.2016,12.7328,1.5456,18.3667,1.8534,297.8655,19.9548,0.0,0.0,7.286,0.9881,35.924,2.6892,98.5856,6.6731,0.0,0.0,0.2852,0.4224,7.9309,0.8422,0.9521,0.5153,22.2598,1.7686,0.0,0.0,0.0822,1.6538,0.0,0.0,0.0,0.0,252.134,16.7646,6.9246,3.717,,,,,2.7683,11.057,0.0,0.0,0.0,0.0,0.0,0.0,8.352,28.493,0.0,0.0,7.8533,53.5058,,,0.0,0.0,1.4508,3.6627,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6544,2.7966,,,,,,,0.0,0.0,0.0,0.0,1.7922,0.9726,0.0,0.0,17.5667,1.7223,0.0,0.0,,,,,,
01/15/2025 00:15:00,01/14/2025 22:00:46,16.19,103.82,754.6,-95.95,17.83,16.7,17.08,1000.0,34.92,25.34,3.28,-38.04,41.84,45.49,2.39,2.47,60,,0,1.2.2.124,2,,,4163.568,1328.6666,0.0,0.0,0.0,0.0,839.8572,75.2496,314.1418,32.2231,,,128.9615,12.2664,0.0,0.0,,,0.4716,1.9962,0.0,0.0,1141.234,74.6641,15.8468,2.3005,0.0,0.0,0.0,0.0,0.0,0.0,17.1917,2.1061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8046,2.1577,0.0,0.0,0.0,0.0,53.2007,5.3807,17.9912,5.0866,14926.14,965.0037,0.0,0.0,,,,,0.0,0.0,0.0,0.0,151183.5,9779.6197,0.0,0.0,0.0,0.0,2096.257,176.1766,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.408,396.8856,0.0,0.0,,,,,,
01/15/2025 00:30:00,01/15/2025 00:30:46,15.87,103.82,754.69,-95.86,17.86,16.7,17.1,483.94,34.86,25.51,3.26,-38.04,41.97,44.76,1.99,6.6,60,,0,1.2.2.124,1,,,0.0,0.0,16.4314,183.4946,0.0,0.0,1120.8431,85.0054,300.9507,27.6842,,,254.0456,18.6175,42.2197,5.5337,,,7.0634,2.1755,1.3175,1.606,84.6505,6.0776,13.4683,1.9449,532.9015,35.1455,0.0775,1.1514,52.9194,3.9077,11.9173,1.2931,91.0378,6.1979,0.0,0.0,0.0719,0.5404,6.7557,0.8743,0.7703,0.7062,15.3503,1.5372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.6516,16.5651,0.0,0.0,,,,,8.3146,15.8878,0.0,0.0,0.41,24.0215,3.8442,30.3208,3.7479,42.0247,7.9137,54.6334,19.3989,77.2303,,,0.0,0.0,2.2116,4.9119,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.9266,1.2018,0.0,0.0,16.2529,1.8147,0.0,0.0,,,,,,
01/15/2025 01:00:00,01/15/2025 01:00:42,15.72,103.82,754.46,-95.93,17.86,16.7,17.11,982.14,34.83,25.4,3.26,-38.03,41.81,44.7,2.27,6.9,60,,0,1.2.2.124,1,,,97.3693,499.1956,44.7675,99.6044,0.0,0.0,1053.499,73.6896,185.3165,15.958,,,198.9021,13.8849,49.0853,4.3296,,,5.7321,1.2166,0.5561,0.8168,35.1171,2.5862,9.3196,1.097,324.2368,21.2993,0.0,0.0,22.2739,1.6885,6.9874,0.7048,96.6493,6.394,0.0,0.0,0.0,0.0,4.9699,0.5221,0.537,0.3636,12.9734,1.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0414,1.8747,252.2138,16.5412,1.9431,2.6585,,,,,9.0236,7.9457,0.0,0.0,0.0,0.0,0.0,0.0,3.861,20.8634,0.0,0.0,10.6028,38.7975,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.329,1.8522,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3165,1.1979,0.0,0.0,,,,,,
01/15/2025 02:00:00,01/15/2025 02:00:45,15.82,103.82,753.9,-96.26,17.85,16.7,17.09,979.4,34.83,25.38,3.26,-38.04,41.76,45.14,2.73,3.57,60,,0,1.2.2.124,1,,,0.0,0.0,14.0287,96.1907,0.0,0.0,1086.103,75.7192,140.3034,13.3128,,,176.4872,12.4331,48.2993,4.22,,,5.0077,1.1547,0.6746,0.7996,3.6501,0.7685,7.3682,0.9765,145.0577,9.734,0.0,0.0,1.626,0.4916,3.0662,0.4886,59.5025,3.9969,0.0,0.0,0.0,0.0,4.4154,0.4947,0.5548,0.3613,11.6472,0.9847,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.8624,250.4233,16.4239,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9167,2.4892,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5201,2.3656,0.0,0.0,,,,,,
01/15/2025 03:00:00,01/15/2025 03:00:42,16.14,103.82,753.53,-96.5,17.82,16.7,17.06,982.13,34.89,25.52,3.26,-38.04,41.8,44.4,2.74,12.39,60,,0,1.2.2.124,1,,,0.0,0.0,43.3588,102.3329,0.0,0.0,1195.9001,82.7885,89.233,10.6645,,,162.8783,11.5939,37.2386,3.6581,,,4.9935,1.2237,1.333,0.8482,2.1069,0.7309,8.2994,1.0398,117.8395,7.9799,0.0,0.0,1.4255,0.4909,2.6351,0.4711,41.8277,2.8598,0.0,0.0,0.0,0.0,5.1208,0.5372,0.4763,0.3713,11.7101,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.4732,1.9189,253.2439,16.6142,0.0,0.0,,,,,0.0,0.0,4.6794,9.9541,0.0,0.0,0.0,0.0,0.0,0.0,1.1865,27.8471,0.0,0.0,,,3.3299,3.4208,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5183,1.8375,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2445,3.1732,0.1494,0.6885,,,,,,
01/15/2025 04:00:00,01/15/2025 04:00:44,15.91,103.82,753.17,-96.66,17.82,16.7,17.07,979.35,34.82,25.37,3.26,-38.04,41.77,44.8,1.85,5.99,60,,0,1.2.2.124,1,,,23.354,487.1274,11.3955,94.7845,0.0,0.0,1200.6076,83.0564,90.9916,10.5889,,,157.7269,11.2374,28.1204,3.0847,,,5.8605,1.1702,0.5493,0.7684,2.2598,0.7055,7.124,0.9542,108.6549,7.3865,0.0,0.0,1.363,0.4736,2.6639,0.4632,33.8955,2.3484,0.0,0.0,0.0,0.0,3.4755,0.4406,0.2327,0.3477,12.4036,1.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.2283,16.5336,0.0,0.0,,,,,1.4168,7.8843,0.7116,9.596,0.0826,0.0053,0.0,0.0,2.7853,20.5468,3.171,26.3898,0.0,0.0,,,0.0,0.0,0.6311,2.4289,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1493,1.4145,0.0,0.0,,,,,,
01/15/2025 05:00:00,01/15/2025 05:00:45,15.98,103.82,753.14,-96.7,17.82,16.7,17.06,981.56,35.05,25.55,3.26,-38.05,41.81,46.21,0.36,26.31,60,,0,1.2.2.124,1,,,0.0,0.0,8.1719,93.3768,0.0,0.0,1110.4192,77.2393,32.1004,7.8815,,,132.1134,9.6159,26.0526,2.9841,,,3.5632,1.1031,0.6679,0.7991,1.2447,0.7004,5.7667,0.9102,87.3736,6.02,0.0,0.0,1.0435,0.468,2.3854,0.4612,29.9289,2.0958,0.0,0.0,0.0372,0.2519,3.6997,0.4492,0.4647,0.3587,9.2043,0.8499,0.0,0.0,0.0,0.0,0.0,0.0,0.7192,1.8807,253.5357,16.6264,0.0,0.0,,,,,0.0,0.0,0.4161,9.8615,0.0,0.0,0.0,0.0,1.7371,20.9128,0.1444,0.0093,0.0,0.0,,,0.0,0.0,1.8007,2.5098,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0502,0.8475,0.0,0.0,,,,,,
01/15/2025 06:00:00,01/15/2025 06:00:45,16.34,103.82,753.03,-96.67,17.79,16.7,17.04,981.53,35.05,25.41,3.26,-38.04,42.03,45.67,0.46,24.0,60,,0,1.2.2.124,1,,,0.0,0.0,5.4456,93.6829,0.0,0.0,949.0674,66.9337,32.0482,7.8658,,,131.8769,9.6152,22.6613,2.855,,,3.8163,1.0871,0.4136,0.7874,1.2014,0.684,5.1219,0.8857,96.4199,6.6002,0.0,0.0,0.7322,0.459,2.7641,0.4754,24.4676,1.745,0.0,0.0,0.0,0.0,3.4679,0.4343,0.6587,0.3517,8.0601,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.5094,16.4337,0.0,0.0,,,,,1.6858,7.967,0.0,0.0,0.0,0.0,1.2507,15.3228,7.0218,21.0559,0.5904,27.0939,0.0,0.0,,,0.0,0.0,1.3531,2.4488,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4951,0.6828,0.0,0.0,,,,,,
